  1251    0.11309E+04    0.39951E+02    0.00000E+00    0.23374E+02    0.83348E-13   -0.91719E-07   -0.10418E-07
  1252    0.11239E+04    0.40207E+02    0.00000E+00    0.22608E+02    0.82709E-13   -0.91277E-07   -0.10610E-07
  1253    0.11170E+04    0.40459E+02    0.00000E+00    0.21819E+02    0.82076E-13   -0.90801E-07   -0.10801E-07
  1254    0.11102E+04    0.40707E+02    0.00000E+00    0.21009E+02    0.81451E-13   -0.90292E-07   -0.10990E-07
  1255    0.11035E+04    0.40950E+02    0.00000E+00    0.20178E+02    0.80833E-13   -0.89749E-07   -0.11176E-07
  1256    0.10969E+04    0.41189E+02    0.00000E+00    0.19327E+02    0.80222E-13   -0.89174E-07   -0.11359E-07
  1257    0.10903E+04    0.41424E+02    0.00000E+00    0.18455E+02    0.79618E-13   -0.88568E-07   -0.11541E-07
  1258    0.10839E+04    0.41654E+02    0.00000E+00    0.17565E+02    0.79021E-13   -0.87930E-07   -0.11719E-07
  1259    0.10776E+04    0.41879E+02    0.00000E+00    0.16655E+02    0.78431E-13   -0.87263E-07   -0.11895E-07
  1260    0.10713E+04    0.42101E+02    0.00000E+00    0.15727E+02    0.77848E-13   -0.86567E-07   -0.12068E-07
  1261    0.10652E+04    0.42317E+02    0.00000E+00    0.14781E+02    0.77272E-13   -0.85842E-07   -0.12238E-07
  1262    0.10591E+04    0.42529E+02    0.00000E+00    0.13817E+02    0.76702E-13   -0.85090E-07   -0.12406E-07
  1263    0.10531E+04    0.42736E+02    0.00000E+00    0.12837E+02    0.76139E-13   -0.84311E-07   -0.12570E-07
  1264    0.10473E+04    0.42939E+02    0.00000E+00    0.11841E+02    0.75582E-13   -0.83505E-07   -0.12731E-07
  1265    0.10415E+04    0.43136E+02    0.00000E+00    0.10829E+02    0.75032E-13   -0.82674E-07   -0.12889E-07
  1266    0.10358E+04    0.43329E+02    0.00000E+00    0.98020E+01    0.74489E-13   -0.81818E-07   -0.13044E-07
  1267    0.10302E+04    0.43517E+02    0.00000E+00    0.87603E+01    0.73952E-13   -0.80939E-07   -0.13195E-07
  1268    0.10247E+04    0.43699E+02    0.00000E+00    0.77045E+01    0.73421E-13   -0.80036E-07   -0.13343E-07
  1269    0.10193E+04    0.43877E+02    0.00000E+00    0.66351E+01    0.72896E-13   -0.79111E-07   -0.13487E-07
  1270    0.10141E+04    0.44050E+02    0.00000E+00    0.55527E+01    0.72377E-13   -0.78164E-07   -0.13628E-07
  1271    0.10089E+04    0.44217E+02    0.00000E+00    0.44579E+01    0.71865E-13   -0.77196E-07   -0.13765E-07
  1272    0.10038E+04    0.44379E+02    0.00000E+00    0.33511E+01    0.71358E-13   -0.76208E-07   -0.13898E-07
  1273    0.99879E+03    0.44536E+02    0.00000E+00    0.22329E+01    0.70857E-13   -0.75200E-07   -0.14027E-07
  1274    0.99390E+03    0.44688E+02    0.00000E+00    0.11038E+01    0.70362E-13   -0.74174E-07   -0.14152E-07
  1275    0.98911E+03    0.44834E+02    0.00000E+00   -0.35628E-01    0.69873E-13   -0.73130E-07   -0.14274E-07
  1276    0.98442E+03    0.44975E+02    0.00000E+00   -0.11849E+01    0.69390E-13   -0.72069E-07   -0.14391E-07
  1277    0.97983E+03    0.45110E+02    0.00000E+00   -0.23434E+01    0.68912E-13   -0.70991E-07   -0.14503E-07
  1278    0.97535E+03    0.45240E+02    0.00000E+00   -0.35106E+01    0.68440E-13   -0.69898E-07   -0.14612E-07
  1279    0.97097E+03    0.45364E+02    0.00000E+00   -0.46860E+01    0.67974E-13   -0.68790E-07   -0.14715E-07
  1280    0.96669E+03    0.45482E+02    0.00000E+00   -0.58691E+01    0.67512E-13   -0.67667E-07   -0.14815E-07
  1281    0.96252E+03    0.45595E+02    0.00000E+00   -0.70593E+01    0.67056E-13   -0.66531E-07   -0.14910E-07
  1282    0.95846E+03    0.45702E+02    0.00000E+00   -0.82562E+01    0.66606E-13   -0.65383E-07   -0.15000E-07
  1283    0.95449E+03    0.45803E+02    0.00000E+00   -0.94590E+01    0.66161E-13   -0.64223E-07   -0.15085E-07
  1284    0.95064E+03    0.45898E+02    0.00000E+00   -0.10667E+02    0.65720E-13   -0.63051E-07   -0.15165E-07
  1285    0.94689E+03    0.45987E+02    0.00000E+00   -0.11881E+02    0.65285E-13   -0.61869E-07   -0.15241E-07
  1286    0.94325E+03    0.46070E+02    0.00000E+00   -0.13099E+02    0.64855E-13   -0.60678E-07   -0.15311E-07
  1287    0.93971E+03    0.46147E+02    0.00000E+00   -0.14320E+02    0.64430E-13   -0.59477E-07   -0.15376E-07
  1288    0.93629E+03    0.46218E+02    0.00000E+00   -0.15546E+02    0.64010E-13   -0.58269E-07   -0.15436E-07
  1289    0.93297E+03    0.46282E+02    0.00000E+00   -0.16774E+02    0.63594E-13   -0.57053E-07   -0.15491E-07
  1290    0.92976E+03    0.46341E+02    0.00000E+00   -0.18004E+02    0.63183E-13   -0.55830E-07   -0.15540E-07
  1291    0.92666E+03    0.46393E+02    0.00000E+00   -0.19236E+02    0.62777E-13   -0.54602E-07   -0.15584E-07
  1292    0.92367E+03    0.46439E+02    0.00000E+00   -0.20469E+02    0.62376E-13   -0.53368E-07   -0.15622E-07
  1293    0.92079E+03    0.46478E+02    0.00000E+00   -0.21704E+02    0.61979E-13   -0.52130E-07   -0.15655E-07
  1294    0.91802E+03    0.46511E+02    0.00000E+00   -0.22938E+02    0.61586E-13   -0.50889E-07   -0.15682E-07
  1295    0.91537E+03    0.46537E+02    0.00000E+00   -0.24172E+02    0.61198E-13   -0.49644E-07   -0.15703E-07
  1296    0.91282E+03    0.46557E+02    0.00000E+00   -0.25405E+02    0.60814E-13   -0.48398E-07   -0.15718E-07
  1297    0.91039E+03    0.46570E+02    0.00000E+00   -0.26636E+02    0.60434E-13   -0.47150E-07   -0.15727E-07
  1298    0.90807E+03    0.46577E+02    0.00000E+00   -0.27866E+02    0.60059E-13   -0.45902E-07   -0.15730E-07
  1299    0.90587E+03    0.46576E+02    0.00000E+00   -0.29093E+02    0.59687E-13   -0.44653E-07   -0.15727E-07
  1300    0.90378E+03    0.46569E+02    0.00000E+00   -0.30317E+02    0.59320E-13   -0.43406E-07   -0.15717E-07
  1301    0.90180E+03    0.46555E+02    0.00000E+00   -0.31538E+02    0.58956E-13   -0.42160E-07   -0.15701E-07
  1302    0.89994E+03    0.46534E+02    0.00000E+00   -0.32754E+02    0.58597E-13   -0.40916E-07   -0.15679E-07
  1303    0.89819E+03    0.46507E+02    0.00000E+00   -0.33966E+02    0.58241E-13   -0.39675E-07   -0.15651E-07
  1304    0.89655E+03    0.46473E+02    0.00000E+00   -0.35174E+02    0.57889E-13   -0.38438E-07   -0.15616E-07
  1305    0.89502E+03    0.46432E+02    0.00000E+00   -0.36376E+02    0.57541E-13   -0.37205E-07   -0.15576E-07
  1306    0.89360E+03    0.46385E+02    0.00000E+00   -0.37573E+02    0.57197E-13   -0.35976E-07   -0.15530E-07
  1307    0.89228E+03    0.46331E+02    0.00000E+00   -0.38764E+02    0.56856E-13   -0.34753E-07   -0.15477E-07
  1308    0.89107E+03    0.46271E+02    0.00000E+00   -0.39949E+02    0.56518E-13   -0.33536E-07   -0.15420E-07
  1309    0.88996E+03    0.46204E+02    0.00000E+00   -0.41127E+02    0.56185E-13   -0.32325E-07   -0.15356E-07
  1310    0.88896E+03    0.46131E+02    0.00000E+00   -0.42298E+02    0.55854E-13   -0.31121E-07   -0.15287E-07
  1311    0.88805E+03    0.46052E+02    0.00000E+00   -0.43462E+02    0.55527E-13   -0.29925E-07   -0.15213E-07
  1312    0.88724E+03    0.45967E+02    0.00000E+00   -0.44618E+02    0.55204E-13   -0.28737E-07   -0.15133E-07
  1313    0.88653E+03    0.45876E+02    0.00000E+00   -0.45766E+02    0.54884E-13   -0.27558E-07   -0.15048E-07
  1314    0.88592E+03    0.45779E+02    0.00000E+00   -0.46905E+02    0.54566E-13   -0.26389E-07   -0.14958E-07
  1315    0.88540E+03    0.45676E+02    0.00000E+00   -0.48035E+02    0.54253E-13   -0.25230E-07   -0.14863E-07
  1316    0.88497E+03    0.45568E+02    0.00000E+00   -0.49156E+02    0.53942E-13   -0.24081E-07   -0.14763E-07
  1317    0.88464E+03    0.45453E+02    0.00000E+00   -0.50267E+02    0.53634E-13   -0.22944E-07   -0.14658E-07
  1318    0.88439E+03    0.45333E+02    0.00000E+00   -0.51369E+02    0.53329E-13   -0.21819E-07   -0.14549E-07
  1319    0.88424E+03    0.45207E+02    0.00000E+00   -0.52459E+02    0.53028E-13   -0.20706E-07   -0.14434E-07
  1320    0.88417E+03    0.45076E+02    0.00000E+00   -0.53539E+02    0.52729E-13   -0.19606E-07   -0.14316E-07
  1321    0.88418E+03    0.44939E+02    0.00000E+00   -0.54608E+02    0.52433E-13   -0.18521E-07   -0.14192E-07
  1322    0.88428E+03    0.44797E+02    0.00000E+00   -0.55664E+02    0.52140E-13   -0.17449E-07   -0.14065E-07
  1323    0.88447E+03    0.44649E+02    0.00000E+00   -0.56709E+02    0.51849E-13   -0.16393E-07   -0.13933E-07
  1324    0.88473E+03    0.44496E+02    0.00000E+00   -0.57742E+02    0.51562E-13   -0.15352E-07   -0.13796E-07
  1325    0.88508E+03    0.44338E+02    0.00000E+00   -0.58762E+02    0.51277E-13   -0.14327E-07   -0.13656E-07
  1326    0.88550E+03    0.44175E+02    0.00000E+00   -0.59768E+02    0.50994E-13   -0.13319E-07   -0.13512E-07
  1327    0.88600E+03    0.44007E+02    0.00000E+00   -0.60761E+02    0.50714E-13   -0.12328E-07   -0.13364E-07
  1328    0.88658E+03    0.43834E+02    0.00000E+00   -0.61740E+02    0.50437E-13   -0.11356E-07   -0.13212E-07
  1329    0.88723E+03    0.43655E+02    0.00000E+00   -0.62705E+02    0.50161E-13   -0.10402E-07   -0.13056E-07
  1330    0.88795E+03    0.43472E+02    0.00000E+00   -0.63655E+02    0.49889E-13   -0.94668E-08   -0.12896E-07
  1331    0.88875E+03    0.43285E+02    0.00000E+00   -0.64590E+02    0.49618E-13   -0.85517E-08   -0.12734E-07
  1332    0.88961E+03    0.43092E+02    0.00000E+00   -0.65509E+02    0.49350E-13   -0.76571E-08   -0.12567E-07
  1333    0.89054E+03    0.42895E+02    0.00000E+00   -0.66413E+02    0.49084E-13   -0.67835E-08   -0.12398E-07
  1334    0.89154E+03    0.42693E+02    0.00000E+00   -0.67300E+02    0.48820E-13   -0.59315E-08   -0.12225E-07
  1335    0.89260E+03    0.42487E+02    0.00000E+00   -0.68171E+02    0.48558E-13   -0.51017E-08   -0.12049E-07
  1336    0.89373E+03    0.42276E+02    0.00000E+00   -0.69025E+02    0.48298E-13   -0.42947E-08   -0.11870E-07
  1337    0.89492E+03    0.42061E+02    0.00000E+00   -0.69861E+02    0.48040E-13   -0.35112E-08   -0.11688E-07
  1338    0.89617E+03    0.41842E+02    0.00000E+00   -0.70680E+02    0.47785E-13   -0.27517E-08   -0.11503E-07
  1339    0.89749E+03    0.41618E+02    0.00000E+00   -0.71480E+02    0.47530E-13   -0.20169E-08   -0.11315E-07
  1340    0.89886E+03    0.41390E+02    0.00000E+00   -0.72262E+02    0.47278E-13   -0.13073E-08   -0.11125E-07
  1341    0.90028E+03    0.41159E+02    0.00000E+00   -0.73025E+02    0.47028E-13   -0.62352E-09   -0.10932E-07
  1342    0.90176E+03    0.40923E+02    0.00000E+00   -0.73768E+02    0.46779E-13    0.33771E-10   -0.10736E-07
  1343    0.90330E+03    0.40683E+02    0.00000E+00   -0.74492E+02    0.46532E-13    0.66399E-09   -0.10538E-07
  1344    0.90488E+03    0.40439E+02    0.00000E+00   -0.75196E+02    0.46286E-13    0.12666E-08   -0.10338E-07
  1345    0.90652E+03    0.40192E+02    0.00000E+00   -0.75879E+02    0.46042E-13    0.18408E-08   -0.10136E-07
  1346    0.90821E+03    0.39941E+02    0.00000E+00   -0.76542E+02    0.45799E-13    0.23862E-08   -0.99315E-08
  1347    0.90994E+03    0.39686E+02    0.00000E+00   -0.77183E+02    0.45558E-13    0.29022E-08   -0.97251E-08
  1348    0.91172E+03    0.39427E+02    0.00000E+00   -0.77803E+02    0.45318E-13    0.33880E-08   -0.95167E-08
  1349    0.91355E+03    0.39165E+02    0.00000E+00   -0.78401E+02    0.45080E-13    0.38431E-08   -0.93065E-08
  1350    0.91542E+03    0.38900E+02    0.00000E+00   -0.78976E+02    0.44843E-13    0.42670E-08   -0.90946E-08
  1351    0.91733E+03    0.38631E+02    0.00000E+00   -0.79529E+02    0.44606E-13    0.46591E-08   -0.88811E-08
  1352    0.91928E+03    0.38359E+02    0.00000E+00   -0.80058E+02    0.44372E-13    0.50197E-08   -0.86660E-08
  1353    0.92128E+03    0.38083E+02    0.00000E+00   -0.80566E+02    0.44138E-13    0.53491E-08   -0.84496E-08
  1354    0.92330E+03    0.37805E+02    0.00000E+00   -0.81050E+02    0.43905E-13    0.56479E-08   -0.82319E-08
  1355    0.92536E+03    0.37524E+02    0.00000E+00   -0.81513E+02    0.43674E-13    0.59163E-08   -0.80132E-08
  1356    0.92746E+03    0.37240E+02    0.00000E+00   -0.81952E+02    0.43443E-13    0.61547E-08   -0.77934E-08
  1357    0.92959E+03    0.36953E+02    0.00000E+00   -0.82370E+02    0.43214E-13    0.63636E-08   -0.75728E-08
  1358    0.93174E+03    0.36664E+02    0.00000E+00   -0.82765E+02    0.42986E-13    0.65434E-08   -0.73515E-08
  1359    0.93392E+03    0.36372E+02    0.00000E+00   -0.83138E+02    0.42759E-13    0.66943E-08   -0.71296E-08
  1360    0.93613E+03    0.36078E+02    0.00000E+00   -0.83489E+02    0.42533E-13    0.68169E-08   -0.69072E-08
  1361    0.93837E+03    0.35781E+02    0.00000E+00   -0.83818E+02    0.42308E-13    0.69115E-08   -0.66845E-08
  1362    0.94062E+03    0.35483E+02    0.00000E+00   -0.84125E+02    0.42084E-13    0.69785E-08   -0.64616E-08
  1363    0.94290E+03    0.35183E+02    0.00000E+00   -0.84409E+02    0.41861E-13    0.70184E-08   -0.62387E-08
  1364    0.94519E+03    0.34881E+02    0.00000E+00   -0.84673E+02    0.41638E-13    0.70313E-08   -0.60158E-08
  1365    0.94750E+03    0.34577E+02    0.00000E+00   -0.84914E+02    0.41417E-13    0.70179E-08   -0.57931E-08
  1366    0.94983E+03    0.34271E+02    0.00000E+00   -0.85133E+02    0.41197E-13    0.69785E-08   -0.55707E-08
  1367    0.95217E+03    0.33964E+02    0.00000E+00   -0.85331E+02    0.40978E-13    0.69134E-08   -0.53488E-08
  1368    0.95452E+03    0.33655E+02    0.00000E+00   -0.85508E+02    0.40759E-13    0.68230E-08   -0.51275E-08
  1369    0.95688E+03    0.33346E+02    0.00000E+00   -0.85663E+02    0.40542E-13    0.67078E-08   -0.49069E-08
  1370    0.95925E+03    0.33035E+02    0.00000E+00   -0.85796E+02    0.40325E-13    0.65682E-08   -0.46871E-08
  1371    0.96162E+03    0.32723E+02    0.00000E+00   -0.85908E+02    0.40109E-13    0.64045E-08   -0.44683E-08
  1372    0.96400E+03    0.32410E+02    0.00000E+00   -0.85999E+02    0.39894E-13    0.62171E-08   -0.42507E-08
  1373    0.96638E+03    0.32097E+02    0.00000E+00   -0.86069E+02    0.39680E-13    0.60064E-08   -0.40342E-08
  1374    0.96876E+03    0.31782E+02    0.00000E+00   -0.86117E+02    0.39467E-13    0.57728E-08   -0.38192E-08
  1375    0.97114E+03    0.31468E+02    0.00000E+00   -0.86145E+02    0.39254E-13    0.55167E-08   -0.36056E-08
  1376    0.97351E+03    0.31152E+02    0.00000E+00   -0.86151E+02    0.39042E-13    0.52385E-08   -0.33937E-08
  1377    0.97589E+03    0.30837E+02    0.00000E+00   -0.86137E+02    0.38831E-13    0.49386E-08   -0.31836E-08
  1378    0.97825E+03    0.30521E+02    0.00000E+00   -0.86101E+02    0.38620E-13    0.46173E-08   -0.29753E-08
  1379    0.98061E+03    0.30205E+02    0.00000E+00   -0.86045E+02    0.38411E-13    0.42751E-08   -0.27691E-08
  1380    0.98295E+03    0.29889E+02    0.00000E+00   -0.85968E+02    0.38202E-13    0.39124E-08   -0.25650E-08
  1381    0.98529E+03    0.29574E+02    0.00000E+00   -0.85871E+02    0.37993E-13    0.35295E-08   -0.23632E-08
  1382    0.98761E+03    0.29258E+02    0.00000E+00   -0.85753E+02    0.37786E-13    0.31268E-08   -0.21638E-08
  1383    0.98991E+03    0.28943E+02    0.00000E+00   -0.85614E+02    0.37579E-13    0.27048E-08   -0.19670E-08
  1384    0.99220E+03    0.28629E+02    0.00000E+00   -0.85455E+02    0.37372E-13    0.22638E-08   -0.17728E-08
  1385    0.99446E+03    0.28315E+02    0.00000E+00   -0.85276E+02    0.37166E-13    0.18042E-08   -0.15815E-08
  1386    0.99671E+03    0.28002E+02    0.00000E+00   -0.85076E+02    0.36961E-13    0.13264E-08   -0.13931E-08
  1387    0.99893E+03    0.27690E+02    0.00000E+00   -0.84856E+02    0.36756E-13    0.83086E-09   -0.12078E-08
  1388    0.10011E+04    0.27378E+02    0.00000E+00   -0.84616E+02    0.36552E-13    0.31786E-09   -0.10256E-08
  1389    0.10033E+04    0.27068E+02    0.00000E+00   -0.84356E+02    0.36348E-13   -0.21217E-09   -0.84683E-09
  1390    0.10054E+04    0.26759E+02    0.00000E+00   -0.84076E+02    0.36145E-13   -0.75882E-09   -0.67149E-09
  1391    0.10076E+04    0.26452E+02    0.00000E+00   -0.83776E+02    0.35942E-13   -0.13217E-08   -0.49975E-09
  1392    0.10096E+04    0.26145E+02    0.00000E+00   -0.83457E+02    0.35740E-13   -0.19004E-08   -0.33173E-09
  1393    0.10117E+04    0.25841E+02    0.00000E+00   -0.83117E+02    0.35538E-13   -0.24946E-08   -0.16757E-09
  1394    0.10137E+04    0.25538E+02    0.00000E+00   -0.82758E+02    0.35337E-13   -0.31039E-08   -0.73888E-11
  1395    0.10157E+04    0.25237E+02    0.00000E+00   -0.82379E+02    0.35136E-13   -0.37278E-08    0.14867E-09
  1396    0.10176E+04    0.24938E+02    0.00000E+00   -0.81980E+02    0.34936E-13   -0.43660E-08    0.30049E-09
  1397    0.10195E+04    0.24641E+02    0.00000E+00   -0.81562E+02    0.34736E-13   -0.50181E-08    0.44793E-09
  1398    0.10214E+04    0.24346E+02    0.00000E+00   -0.81124E+02    0.34536E-13   -0.56837E-08    0.59086E-09
  1399    0.10232E+04    0.24053E+02    0.00000E+00   -0.80668E+02    0.34337E-13   -0.63624E-08    0.72915E-09
  1400    0.10249E+04    0.23763E+02    0.00000E+00   -0.80191E+02    0.34138E-13   -0.70538E-08    0.86267E-09
  1401    0.10266E+04    0.23475E+02    0.00000E+00   -0.79696E+02    0.33939E-13   -0.77575E-08    0.99132E-09
  1402    0.10283E+04    0.23190E+02    0.00000E+00   -0.79182E+02    0.33740E-13   -0.84730E-08    0.11151E-08
  1403    0.10299E+04    0.22907E+02    0.00000E+00   -0.78649E+02    0.33542E-13   -0.91996E-08    0.12340E-08
  1404    0.10315E+04    0.22627E+02    0.00000E+00   -0.78099E+02    0.33345E-13   -0.99370E-08    0.13480E-08
  1405    0.10330E+04    0.22350E+02    0.00000E+00   -0.77530E+02    0.33147E-13   -0.10684E-07    0.14573E-08
  1406    0.10344E+04    0.22076E+02    0.00000E+00   -0.76945E+02    0.32950E-13   -0.11441E-07    0.15617E-08
  1407    0.10359E+04    0.21805E+02    0.00000E+00   -0.76342E+02    0.32754E-13   -0.12207E-07    0.16614E-08
  1408    0.10372E+04    0.21536E+02    0.00000E+00   -0.75723E+02    0.32557E-13   -0.12982E-07    0.17562E-08
  1409    0.10385E+04    0.21271E+02    0.00000E+00   -0.75088E+02    0.32361E-13   -0.13764E-07    0.18464E-08
  1410    0.10398E+04    0.21008E+02    0.00000E+00   -0.74437E+02    0.32166E-13   -0.14553E-07    0.19318E-08
  1411    0.10410E+04    0.20749E+02    0.00000E+00   -0.73770E+02    0.31971E-13   -0.15349E-07    0.20125E-08
  1412    0.10421E+04    0.20492E+02    0.00000E+00   -0.73089E+02    0.31776E-13   -0.16152E-07    0.20885E-08
  1413    0.10432E+04    0.20239E+02    0.00000E+00   -0.72393E+02    0.31581E-13   -0.16960E-07    0.21598E-08
  1414    0.10442E+04    0.19990E+02    0.00000E+00   -0.71683E+02    0.31388E-13   -0.17773E-07    0.22265E-08
  1415    0.10452E+04    0.19743E+02    0.00000E+00   -0.70959E+02    0.31194E-13   -0.18591E-07    0.22885E-08
  1416    0.10461E+04    0.19500E+02    0.00000E+00   -0.70221E+02    0.31001E-13   -0.19412E-07    0.23459E-08
  1417    0.10470E+04    0.19260E+02    0.00000E+00   -0.69471E+02    0.30808E-13   -0.20237E-07    0.23987E-08
  1418    0.10478E+04    0.19024E+02    0.00000E+00   -0.68707E+02    0.30616E-13   -0.21065E-07    0.24470E-08
  1419    0.10486E+04    0.18792E+02    0.00000E+00   -0.67932E+02    0.30424E-13   -0.21895E-07    0.24907E-08
  1420    0.10492E+04    0.18563E+02    0.00000E+00   -0.67144E+02    0.30233E-13   -0.22727E-07    0.25298E-08
  1421    0.10499E+04    0.18337E+02    0.00000E+00   -0.66345E+02    0.30042E-13   -0.23560E-07    0.25645E-08
  1422    0.10504E+04    0.18116E+02    0.00000E+00   -0.65535E+02    0.29852E-13   -0.24393E-07    0.25946E-08
  1423    0.10510E+04    0.17898E+02    0.00000E+00   -0.64714E+02    0.29662E-13   -0.25227E-07    0.26202E-08
  1424    0.10514E+04    0.17684E+02    0.00000E+00   -0.63883E+02    0.29473E-13   -0.26060E-07    0.26414E-08
  1425    0.10518E+04    0.17474E+02    0.00000E+00   -0.63042E+02    0.29284E-13   -0.26892E-07    0.26581E-08
  1426    0.10521E+04    0.17268E+02    0.00000E+00   -0.62191E+02    0.29095E-13   -0.27722E-07    0.26705E-08
  1427    0.10524E+04    0.17066E+02    0.00000E+00   -0.61331E+02    0.28907E-13   -0.28550E-07    0.26784E-08
  1428    0.10526E+04    0.16868E+02    0.00000E+00   -0.60462E+02    0.28720E-13   -0.29376E-07    0.26819E-08
  1429    0.10527E+04    0.16674E+02    0.00000E+00   -0.59585E+02    0.28533E-13   -0.30198E-07    0.26810E-08
  1430    0.10528E+04    0.16484E+02    0.00000E+00   -0.58699E+02    0.28347E-13   -0.31016E-07    0.26758E-08
  1431    0.10528E+04    0.16298E+02    0.00000E+00   -0.57806E+02    0.28161E-13   -0.31830E-07    0.26663E-08
  1432    0.10527E+04    0.16117E+02    0.00000E+00   -0.56906E+02    0.27976E-13   -0.32639E-07    0.26524E-08
  1433    0.10526E+04    0.15940E+02    0.00000E+00   -0.55998E+02    0.27792E-13   -0.33442E-07    0.26343E-08
  1434    0.10524E+04    0.15768E+02    0.00000E+00   -0.55084E+02    0.27607E-13   -0.34239E-07    0.26119E-08
  1435    0.10521E+04    0.15600E+02    0.00000E+00   -0.54164E+02    0.27424E-13   -0.35030E-07    0.25852E-08
  1436    0.10518E+04    0.15436E+02    0.00000E+00   -0.53239E+02    0.27241E-13   -0.35813E-07    0.25543E-08
  1437    0.10514E+04    0.15278E+02    0.00000E+00   -0.52307E+02    0.27059E-13   -0.36589E-07    0.25192E-08
  1438    0.10509E+04    0.15123E+02    0.00000E+00   -0.51371E+02    0.26877E-13   -0.37356E-07    0.24799E-08
  1439    0.10504E+04    0.14974E+02    0.00000E+00   -0.50430E+02    0.26696E-13   -0.38115E-07    0.24363E-08
  1440    0.10498E+04    0.14829E+02    0.00000E+00   -0.49485E+02    0.26515E-13   -0.38863E-07    0.23887E-08
  1441    0.10491E+04    0.14689E+02    0.00000E+00   -0.48537E+02    0.26336E-13   -0.39602E-07    0.23369E-08
  1442    0.10484E+04    0.14554E+02    0.00000E+00   -0.47584E+02    0.26156E-13   -0.40331E-07    0.22810E-08
  1443    0.10475E+04    0.14424E+02    0.00000E+00   -0.46629E+02    0.25978E-13   -0.41048E-07    0.22209E-08
  1444    0.10466E+04    0.14299E+02    0.00000E+00   -0.45671E+02    0.25800E-13   -0.41754E-07    0.21568E-08
  1445    0.10457E+04    0.14179E+02    0.00000E+00   -0.44711E+02    0.25622E-13   -0.42447E-07    0.20886E-08
  1446    0.10446E+04    0.14064E+02    0.00000E+00   -0.43749E+02    0.25446E-13   -0.43127E-07    0.20164E-08
  1447    0.10435E+04    0.13954E+02    0.00000E+00   -0.42785E+02    0.25270E-13   -0.43795E-07    0.19402E-08
  1448    0.10423E+04    0.13849E+02    0.00000E+00   -0.41820E+02    0.25095E-13   -0.44448E-07    0.18599E-08
  1449    0.10411E+04    0.13750E+02    0.00000E+00   -0.40854E+02    0.24920E-13   -0.45087E-07    0.17756E-08
  1450    0.10397E+04    0.13656E+02    0.00000E+00   -0.39888E+02    0.24746E-13   -0.45711E-07    0.16874E-08
  1451    0.10383E+04    0.13567E+02    0.00000E+00   -0.38922E+02    0.24573E-13   -0.46319E-07    0.15953E-08
  1452    0.10368E+04    0.13484E+02    0.00000E+00   -0.37956E+02    0.24400E-13   -0.46912E-07    0.14992E-08
  1453    0.10352E+04    0.13405E+02    0.00000E+00   -0.36991E+02    0.24228E-13   -0.47489E-07    0.13995E-08
  1454    0.10336E+04    0.13333E+02    0.00000E+00   -0.36027E+02    0.24057E-13   -0.48050E-07    0.12961E-08
  1455    0.10319E+04    0.13265E+02    0.00000E+00   -0.35064E+02    0.23887E-13   -0.48595E-07    0.11892E-08
  1456    0.10301E+04    0.13203E+02    0.00000E+00   -0.34103E+02    0.23717E-13   -0.49124E-07    0.10788E-08
  1457    0.10283E+04    0.13145E+02    0.00000E+00   -0.33143E+02    0.23548E-13   -0.49638E-07    0.96511E-09
  1458    0.10263E+04    0.13093E+02    0.00000E+00   -0.32186E+02    0.23380E-13   -0.50135E-07    0.84819E-09
  1459    0.10243E+04    0.13046E+02    0.00000E+00   -0.31232E+02    0.23213E-13   -0.50616E-07    0.72815E-09
  1460    0.10223E+04    0.13004E+02    0.00000E+00   -0.30280E+02    0.23046E-13   -0.51081E-07    0.60508E-09
  1461    0.10201E+04    0.12967E+02    0.00000E+00   -0.29331E+02    0.22880E-13   -0.51530E-07    0.47910E-09
  1462    0.10179E+04    0.12934E+02    0.00000E+00   -0.28386E+02    0.22715E-13   -0.51962E-07    0.35031E-09
  1463    0.10157E+04    0.12907E+02    0.00000E+00   -0.27444E+02    0.22551E-13   -0.52378E-07    0.21882E-09
  1464    0.10134E+04    0.12884E+02    0.00000E+00   -0.26507E+02    0.22388E-13   -0.52778E-07    0.84713E-10
  1465    0.10110E+04    0.12866E+02    0.00000E+00   -0.25574E+02    0.22225E-13   -0.53161E-07   -0.51890E-10
  1466    0.10085E+04    0.12853E+02    0.00000E+00   -0.24646E+02    0.22063E-13   -0.53527E-07   -0.19089E-09
  1467    0.10060E+04    0.12845E+02    0.00000E+00   -0.23722E+02    0.21902E-13   -0.53877E-07   -0.33219E-09
  1468    0.10034E+04    0.12841E+02    0.00000E+00   -0.22804E+02    0.21742E-13   -0.54210E-07   -0.47567E-09
  1469    0.10008E+04    0.12842E+02    0.00000E+00   -0.21892E+02    0.21583E-13   -0.54526E-07   -0.62124E-09
  1470    0.99808E+03    0.12847E+02    0.00000E+00   -0.20986E+02    0.21425E-13   -0.54825E-07   -0.76879E-09
  1471    0.99533E+03    0.12857E+02    0.00000E+00   -0.20086E+02    0.21267E-13   -0.55107E-07   -0.91823E-09
  1472    0.99252E+03    0.12872E+02    0.00000E+00   -0.19192E+02    0.21111E-13   -0.55373E-07   -0.10694E-08
  1473    0.98965E+03    0.12891E+02    0.00000E+00   -0.18306E+02    0.20955E-13   -0.55621E-07   -0.12223E-08
  1474    0.98672E+03    0.12914E+02    0.00000E+00   -0.17427E+02    0.20800E-13   -0.55852E-07   -0.13768E-08
