  1296    0.91282E+03   -0.25405E+02   -0.37336E-10   -0.25405E+02    0.46557E+02   -0.12122E-10   -0.37336E-10   -0.12122E-10    0.36178E-19
  1297    0.91039E+03   -0.26636E+02   -0.36343E-10   -0.26636E+02    0.46570E+02   -0.12120E-10   -0.36343E-10   -0.12120E-10    0.35897E-19
  1298    0.90807E+03   -0.27866E+02   -0.35352E-10   -0.27866E+02    0.46577E+02   -0.12113E-10   -0.35352E-10   -0.12113E-10    0.35619E-19
  1299    0.90587E+03   -0.29093E+02   -0.34363E-10   -0.29093E+02    0.46576E+02   -0.12102E-10   -0.34363E-10   -0.12102E-10    0.35345E-19
  1300    0.90378E+03   -0.30317E+02   -0.33376E-10   -0.30317E+02    0.46569E+02   -0.12085E-10   -0.33376E-10   -0.12085E-10    0.35074E-19
  1301    0.90180E+03   -0.31538E+02   -0.32393E-10   -0.31538E+02    0.46555E+02   -0.12064E-10   -0.32393E-10   -0.12064E-10    0.34805E-19
  1302    0.89994E+03   -0.32754E+02   -0.31413E-10   -0.32754E+02    0.46534E+02   -0.12039E-10   -0.31413E-10   -0.12039E-10    0.34540E-19
  1303    0.89819E+03   -0.33966E+02   -0.30437E-10   -0.33966E+02    0.46507E+02   -0.12008E-10   -0.30437E-10   -0.12008E-10    0.34278E-19
  1304    0.89655E+03   -0.35174E+02   -0.29466E-10   -0.35174E+02    0.46473E+02   -0.11973E-10   -0.29466E-10   -0.11973E-10    0.34018E-19
  1305    0.89502E+03   -0.36376E+02   -0.28499E-10   -0.36376E+02    0.46432E+02   -0.11933E-10   -0.28499E-10   -0.11933E-10    0.33762E-19
  1306    0.89360E+03   -0.37573E+02   -0.27538E-10   -0.37573E+02    0.46385E+02   -0.11889E-10   -0.27538E-10   -0.11889E-10    0.33508E-19
  1307    0.89228E+03   -0.38764E+02   -0.26583E-10   -0.38764E+02    0.46331E+02   -0.11841E-10   -0.26583E-10   -0.11841E-10    0.33257E-19
  1308    0.89107E+03   -0.39949E+02   -0.25634E-10   -0.39949E+02    0.46271E+02   -0.11788E-10   -0.25634E-10   -0.11788E-10    0.33009E-19
  1309    0.88996E+03   -0.41127E+02   -0.24691E-10   -0.41127E+02    0.46204E+02   -0.11731E-10   -0.24691E-10   -0.11731E-10    0.32764E-19
  1310    0.88896E+03   -0.42298E+02   -0.23755E-10   -0.42298E+02    0.46131E+02   -0.11670E-10   -0.23755E-10   -0.11670E-10    0.32522E-19
  1311    0.88805E+03   -0.43462E+02   -0.22827E-10   -0.43462E+02    0.46052E+02   -0.11605E-10   -0.22827E-10   -0.11605E-10    0.32282E-19
  1312    0.88724E+03   -0.44618E+02   -0.21907E-10   -0.44618E+02    0.45967E+02   -0.11535E-10   -0.21907E-10   -0.11535E-10    0.32044E-19
  1313    0.88653E+03   -0.45766E+02   -0.20994E-10   -0.45766E+02    0.45876E+02   -0.11462E-10   -0.20994E-10   -0.11462E-10    0.31810E-19
  1314    0.88592E+03   -0.46905E+02   -0.20091E-10   -0.46905E+02    0.45779E+02   -0.11385E-10   -0.20091E-10   -0.11385E-10    0.31578E-19
  1315    0.88540E+03   -0.48035E+02   -0.19196E-10   -0.48035E+02    0.45676E+02   -0.11305E-10   -0.19196E-10   -0.11305E-10    0.31348E-19
  1316    0.88497E+03   -0.49156E+02   -0.18311E-10   -0.49156E+02    0.45568E+02   -0.11220E-10   -0.18311E-10   -0.11220E-10    0.31121E-19
  1317    0.88464E+03   -0.50267E+02   -0.17436E-10   -0.50267E+02    0.45453E+02   -0.11132E-10   -0.17436E-10   -0.11132E-10    0.30896E-19
  1318    0.88439E+03   -0.51369E+02   -0.16571E-10   -0.51369E+02    0.45333E+02   -0.11041E-10   -0.16571E-10   -0.11041E-10    0.30674E-19
  1319    0.88424E+03   -0.52459E+02   -0.15717E-10   -0.52459E+02    0.45207E+02   -0.10946E-10   -0.15717E-10   -0.10946E-10    0.30454E-19
  1320    0.88417E+03   -0.53539E+02   -0.14874E-10   -0.53539E+02    0.45076E+02   -0.10848E-10   -0.14874E-10   -0.10848E-10    0.30236E-19
  1321    0.88418E+03   -0.54608E+02   -0.14043E-10   -0.54608E+02    0.44939E+02   -0.10746E-10   -0.14043E-10   -0.10746E-10    0.30021E-19
  1322    0.88428E+03   -0.55664E+02   -0.13224E-10   -0.55664E+02    0.44797E+02   -0.10642E-10   -0.13224E-10   -0.10642E-10    0.29808E-19
  1323    0.88447E+03   -0.56709E+02   -0.12417E-10   -0.56709E+02    0.44649E+02   -0.10534E-10   -0.12417E-10   -0.10534E-10    0.29597E-19
  1324    0.88473E+03   -0.57742E+02   -0.11622E-10   -0.57742E+02    0.44496E+02   -0.10423E-10   -0.11622E-10   -0.10423E-10    0.29388E-19
  1325    0.88508E+03   -0.58762E+02   -0.10841E-10   -0.58762E+02    0.44338E+02   -0.10309E-10   -0.10841E-10   -0.10309E-10    0.29181E-19
  1326    0.88550E+03   -0.59768E+02   -0.10074E-10   -0.59768E+02    0.44175E+02   -0.10192E-10   -0.10074E-10   -0.10192E-10    0.28977E-19
  1327    0.88600E+03   -0.60761E+02   -0.93210E-11   -0.60761E+02    0.44007E+02   -0.10073E-10   -0.93210E-11   -0.10073E-10    0.28774E-19
  1328    0.88658E+03   -0.61740E+02   -0.85823E-11   -0.61740E+02    0.43834E+02   -0.99508E-11   -0.85823E-11   -0.99508E-11    0.28573E-19
  1329    0.88723E+03   -0.62705E+02   -0.78585E-11   -0.62705E+02    0.43655E+02   -0.98259E-11   -0.78585E-11   -0.98259E-11    0.28375E-19
  1330    0.88795E+03   -0.63655E+02   -0.71500E-11   -0.63655E+02    0.43472E+02   -0.96985E-11   -0.71500E-11   -0.96985E-11    0.28178E-19
  1331    0.88875E+03   -0.64590E+02   -0.64573E-11   -0.64590E+02    0.43285E+02   -0.95686E-11   -0.64573E-11   -0.95686E-11    0.27983E-19
  1332    0.88961E+03   -0.65509E+02   -0.57807E-11   -0.65509E+02    0.43092E+02   -0.94363E-11   -0.57807E-11   -0.94363E-11    0.27790E-19
  1333    0.89054E+03   -0.66413E+02   -0.51207E-11   -0.66413E+02    0.42895E+02   -0.93017E-11   -0.51207E-11   -0.93017E-11    0.27599E-19
  1334    0.89154E+03   -0.67300E+02   -0.44777E-11   -0.67300E+02    0.42693E+02   -0.91648E-11   -0.44777E-11   -0.91648E-11    0.27410E-19
  1335    0.89260E+03   -0.68171E+02   -0.38521E-11   -0.68171E+02    0.42487E+02   -0.90258E-11   -0.38521E-11   -0.90258E-11    0.27222E-19
  1336    0.89373E+03   -0.69025E+02   -0.32443E-11   -0.69025E+02    0.42276E+02   -0.88847E-11   -0.32443E-11   -0.88847E-11    0.27036E-19
  1337    0.89492E+03   -0.69861E+02   -0.26547E-11   -0.69861E+02    0.42061E+02   -0.87415E-11   -0.26547E-11   -0.87415E-11    0.26852E-19
  1338    0.89617E+03   -0.70680E+02   -0.20839E-11   -0.70680E+02    0.41842E+02   -0.85965E-11   -0.20839E-11   -0.85965E-11    0.26669E-19
  1339    0.89749E+03   -0.71480E+02   -0.15320E-11   -0.71480E+02    0.41618E+02   -0.84496E-11   -0.15320E-11   -0.84496E-11    0.26488E-19
  1340    0.89886E+03   -0.72262E+02   -0.99973E-12   -0.72262E+02    0.41390E+02   -0.83009E-11   -0.99973E-12   -0.83009E-11    0.26308E-19
  1341    0.90028E+03   -0.73025E+02   -0.48733E-12   -0.73025E+02    0.41159E+02   -0.81506E-11   -0.48733E-12   -0.81506E-11    0.26130E-19
  1342    0.90176E+03   -0.73768E+02    0.47527E-14   -0.73768E+02    0.40923E+02   -0.79986E-11    0.47527E-14   -0.79986E-11    0.25953E-19
  1343    0.90330E+03   -0.74492E+02    0.47609E-12   -0.74492E+02    0.40683E+02   -0.78451E-11    0.47609E-12   -0.78451E-11    0.25778E-19
  1344    0.90488E+03   -0.75196E+02    0.92626E-12   -0.75196E+02    0.40439E+02   -0.76901E-11    0.92626E-12   -0.76901E-11    0.25604E-19
  1345    0.90652E+03   -0.75879E+02    0.13549E-11   -0.75879E+02    0.40192E+02   -0.75338E-11    0.13549E-11   -0.75338E-11    0.25431E-19
  1346    0.90821E+03   -0.76542E+02    0.17615E-11   -0.76542E+02    0.39941E+02   -0.73761E-11    0.17615E-11   -0.73761E-11    0.25260E-19
  1347    0.90994E+03   -0.77183E+02    0.21456E-11   -0.77183E+02    0.39686E+02   -0.72173E-11    0.21456E-11   -0.72173E-11    0.25090E-19
  1348    0.91172E+03   -0.77803E+02    0.25070E-11   -0.77803E+02    0.39427E+02   -0.70573E-11    0.25070E-11   -0.70573E-11    0.24921E-19
  1349    0.91355E+03   -0.78401E+02    0.28451E-11   -0.78401E+02    0.39165E+02   -0.68963E-11    0.28451E-11   -0.68963E-11    0.24753E-19
  1350    0.91542E+03   -0.78976E+02    0.31595E-11   -0.78976E+02    0.38900E+02   -0.67343E-11    0.31595E-11   -0.67343E-11    0.24587E-19
  1351    0.91733E+03   -0.79529E+02    0.34500E-11   -0.79529E+02    0.38631E+02   -0.65713E-11    0.34500E-11   -0.65713E-11    0.24421E-19
  1352    0.91928E+03   -0.80058E+02    0.37168E-11   -0.80058E+02    0.38359E+02   -0.64076E-11    0.37168E-11   -0.64076E-11    0.24257E-19
  1353    0.92128E+03   -0.80566E+02    0.39601E-11   -0.80566E+02    0.38083E+02   -0.62432E-11    0.39601E-11   -0.62432E-11    0.24094E-19
  1354    0.92330E+03   -0.81050E+02    0.41803E-11   -0.81050E+02    0.37805E+02   -0.60781E-11    0.41803E-11   -0.60781E-11    0.23931E-19
  1355    0.92536E+03   -0.81513E+02    0.43777E-11   -0.81513E+02    0.37524E+02   -0.59125E-11    0.43777E-11   -0.59125E-11    0.23770E-19
  1356    0.92746E+03   -0.81952E+02    0.45526E-11   -0.81952E+02    0.37240E+02   -0.57464E-11    0.45526E-11   -0.57464E-11    0.23610E-19
  1357    0.92959E+03   -0.82370E+02    0.47055E-11   -0.82370E+02    0.36953E+02   -0.55800E-11    0.47055E-11   -0.55800E-11    0.23451E-19
  1358    0.93174E+03   -0.82765E+02    0.48365E-11   -0.82765E+02    0.36664E+02   -0.54134E-11    0.48365E-11   -0.54134E-11    0.23292E-19
  1359    0.93392E+03   -0.83138E+02    0.49461E-11   -0.83138E+02    0.36372E+02   -0.52465E-11    0.49461E-11   -0.52465E-11    0.23135E-19
  1360    0.93613E+03   -0.83489E+02    0.50345E-11   -0.83489E+02    0.36078E+02   -0.50796E-11    0.50345E-11   -0.50796E-11    0.22979E-19
  1361    0.93837E+03   -0.83818E+02    0.51021E-11   -0.83818E+02    0.35781E+02   -0.49127E-11    0.51021E-11   -0.49127E-11    0.22824E-19
  1362    0.94062E+03   -0.84125E+02    0.51491E-11   -0.84125E+02    0.35483E+02   -0.47459E-11    0.51491E-11   -0.47459E-11    0.22670E-19
  1363    0.94290E+03   -0.84409E+02    0.51761E-11   -0.84409E+02    0.35183E+02   -0.45793E-11    0.51761E-11   -0.45793E-11    0.22516E-19
  1364    0.94519E+03   -0.84673E+02    0.51831E-11   -0.84673E+02    0.34881E+02   -0.44130E-11    0.51831E-11   -0.44130E-11    0.22364E-19
  1365    0.94750E+03   -0.84914E+02    0.51706E-11   -0.84914E+02    0.34577E+02   -0.42471E-11    0.51706E-11   -0.42471E-11    0.22213E-19
  1366    0.94983E+03   -0.85133E+02    0.51390E-11   -0.85133E+02    0.34271E+02   -0.40816E-11    0.51390E-11   -0.40816E-11    0.22062E-19
  1367    0.95217E+03   -0.85331E+02    0.50884E-11   -0.85331E+02    0.33964E+02   -0.39167E-11    0.50884E-11   -0.39167E-11    0.21913E-19
  1368    0.95452E+03   -0.85508E+02    0.50193E-11   -0.85508E+02    0.33655E+02   -0.37524E-11    0.50193E-11   -0.37524E-11    0.21764E-19
  1369    0.95688E+03   -0.85663E+02    0.49320E-11   -0.85663E+02    0.33346E+02   -0.35889E-11    0.49320E-11   -0.35889E-11    0.21616E-19
  1370    0.95925E+03   -0.85796E+02    0.48268E-11   -0.85796E+02    0.33035E+02   -0.34262E-11    0.48268E-11   -0.34262E-11    0.21469E-19
  1371    0.96162E+03   -0.85908E+02    0.47041E-11   -0.85908E+02    0.32723E+02   -0.32644E-11    0.47041E-11   -0.32644E-11    0.21323E-19
  1372    0.96400E+03   -0.85999E+02    0.45640E-11   -0.85999E+02    0.32410E+02   -0.31037E-11    0.45640E-11   -0.31037E-11    0.21178E-19
  1373    0.96638E+03   -0.86069E+02    0.44071E-11   -0.86069E+02    0.32097E+02   -0.29440E-11    0.44071E-11   -0.29440E-11    0.21033E-19
  1374    0.96876E+03   -0.86117E+02    0.42336E-11   -0.86117E+02    0.31782E+02   -0.27855E-11    0.42336E-11   -0.27855E-11    0.20890E-19
  1375    0.97114E+03   -0.86145E+02    0.40438E-11   -0.86145E+02    0.31468E+02   -0.26284E-11    0.40438E-11   -0.26284E-11    0.20747E-19
  1376    0.97351E+03   -0.86151E+02    0.38380E-11   -0.86151E+02    0.31152E+02   -0.24726E-11    0.38380E-11   -0.24726E-11    0.20605E-19
  1377    0.97589E+03   -0.86137E+02    0.36166E-11   -0.86137E+02    0.30837E+02   -0.23183E-11    0.36166E-11   -0.23183E-11    0.20463E-19
  1378    0.97825E+03   -0.86101E+02    0.33800E-11   -0.86101E+02    0.30521E+02   -0.21655E-11    0.33800E-11   -0.21655E-11    0.20323E-19
  1379    0.98061E+03   -0.86045E+02    0.31284E-11   -0.86045E+02    0.30205E+02   -0.20144E-11    0.31284E-11   -0.20144E-11    0.20183E-19
  1380    0.98295E+03   -0.85968E+02    0.28621E-11   -0.85968E+02    0.29889E+02   -0.18650E-11    0.28621E-11   -0.18650E-11    0.20044E-19
  1381    0.98529E+03   -0.85871E+02    0.25815E-11   -0.85871E+02    0.29574E+02   -0.17175E-11    0.25815E-11   -0.17175E-11    0.19906E-19
  1382    0.98761E+03   -0.85753E+02    0.22869E-11   -0.85753E+02    0.29258E+02   -0.15719E-11    0.22869E-11   -0.15719E-11    0.19769E-19
  1383    0.98991E+03   -0.85614E+02    0.19787E-11   -0.85614E+02    0.28943E+02   -0.14283E-11    0.19787E-11   -0.14283E-11    0.19632E-19
  1384    0.99220E+03   -0.85455E+02    0.16571E-11   -0.85455E+02    0.28629E+02   -0.12868E-11    0.16571E-11   -0.12868E-11    0.19496E-19
  1385    0.99446E+03   -0.85276E+02    0.13225E-11   -0.85276E+02    0.28315E+02   -0.11475E-11    0.13225E-11   -0.11475E-11    0.19361E-19
  1386    0.99671E+03   -0.85076E+02    0.97525E-12   -0.85076E+02    0.28002E+02   -0.10105E-11    0.97525E-12   -0.10105E-11    0.19226E-19
  1387    0.99893E+03   -0.84856E+02    0.61561E-12   -0.84856E+02    0.27690E+02   -0.87591E-12    0.61561E-12   -0.87591E-12    0.19092E-19
  1388    0.10011E+04   -0.84616E+02    0.24393E-12   -0.84616E+02    0.27378E+02   -0.74377E-12    0.24393E-12   -0.74377E-12    0.18958E-19
  1389    0.10033E+04   -0.84356E+02   -0.13946E-12   -0.84356E+02    0.27068E+02   -0.61419E-12   -0.13946E-12   -0.61419E-12    0.18826E-19
  1390    0.10054E+04   -0.84076E+02   -0.53423E-12   -0.84076E+02    0.26759E+02   -0.48727E-12   -0.53423E-12   -0.48727E-12    0.18694E-19
  1391    0.10076E+04   -0.83776E+02   -0.94007E-12   -0.83776E+02    0.26452E+02   -0.36309E-12   -0.94007E-12   -0.36309E-12    0.18562E-19
  1392    0.10096E+04   -0.83457E+02   -0.13566E-11   -0.83457E+02    0.26145E+02   -0.24174E-12   -0.13566E-11   -0.24174E-12    0.18431E-19
  1393    0.10117E+04   -0.83117E+02   -0.17836E-11   -0.83117E+02    0.25841E+02   -0.12332E-12   -0.17836E-11   -0.12332E-12    0.18301E-19
  1394    0.10137E+04   -0.82758E+02   -0.22207E-11   -0.82758E+02    0.25538E+02   -0.79252E-14   -0.22207E-11   -0.79252E-14    0.18171E-19
  1395    0.10157E+04   -0.82379E+02   -0.26675E-11   -0.82379E+02    0.25237E+02    0.10436E-12   -0.26675E-11    0.10436E-12    0.18042E-19
  1396    0.10176E+04   -0.81980E+02   -0.31238E-11   -0.81980E+02    0.24938E+02    0.21345E-12   -0.31238E-11    0.21345E-12    0.17914E-19
  1397    0.10195E+04   -0.81562E+02   -0.35891E-11   -0.81562E+02    0.24641E+02    0.31925E-12   -0.35891E-11    0.31925E-12    0.17786E-19
  1398    0.10214E+04   -0.81124E+02   -0.40633E-11   -0.81124E+02    0.24346E+02    0.42166E-12   -0.40633E-11    0.42166E-12    0.17658E-19
  1399    0.10232E+04   -0.80668E+02   -0.45459E-11   -0.80668E+02    0.24053E+02    0.52060E-12   -0.45459E-11    0.52060E-12    0.17531E-19
  1400    0.10249E+04   -0.80191E+02   -0.50366E-11   -0.80191E+02    0.23763E+02    0.61597E-12   -0.50366E-11    0.61597E-12    0.17405E-19
  1401    0.10266E+04   -0.79696E+02   -0.55352E-11   -0.79696E+02    0.23475E+02    0.70771E-12   -0.55352E-11    0.70771E-12    0.17279E-19
  1402    0.10283E+04   -0.79182E+02   -0.60411E-11   -0.79182E+02    0.23190E+02    0.79581E-12   -0.60411E-11    0.79581E-12    0.17153E-19
  1403    0.10299E+04   -0.78649E+02   -0.65541E-11   -0.78649E+02    0.22907E+02    0.88030E-12   -0.65541E-11    0.88030E-12    0.17028E-19
  1404    0.10315E+04   -0.78099E+02   -0.70738E-11   -0.78099E+02    0.22627E+02    0.96119E-12   -0.70738E-11    0.96119E-12    0.16904E-19
  1405    0.10330E+04   -0.77530E+02   -0.75997E-11   -0.77530E+02    0.22350E+02    0.10385E-11   -0.75997E-11    0.10385E-11    0.16780E-19
  1406    0.10344E+04   -0.76945E+02   -0.81315E-11   -0.76945E+02    0.22076E+02    0.11123E-11   -0.81315E-11    0.11123E-11    0.16657E-19
  1407    0.10359E+04   -0.76342E+02   -0.86687E-11   -0.76342E+02    0.21805E+02    0.11825E-11   -0.86687E-11    0.11825E-11    0.16534E-19
  1408    0.10372E+04   -0.75723E+02   -0.92111E-11   -0.75723E+02    0.21536E+02    0.12493E-11   -0.92111E-11    0.12493E-11    0.16411E-19
  1409    0.10385E+04   -0.75088E+02   -0.97583E-11   -0.75088E+02    0.21271E+02    0.13125E-11   -0.97583E-11    0.13125E-11    0.16290E-19
  1410    0.10398E+04   -0.74437E+02   -0.10310E-10   -0.74437E+02    0.21008E+02    0.13723E-11   -0.10310E-10    0.13723E-11    0.16168E-19
  1411    0.10410E+04   -0.73770E+02   -0.10865E-10   -0.73770E+02    0.20749E+02    0.14286E-11   -0.10865E-10    0.14286E-11    0.16047E-19
  1412    0.10421E+04   -0.73089E+02   -0.11424E-10   -0.73089E+02    0.20492E+02    0.14815E-11   -0.11424E-10    0.14815E-11    0.15927E-19
  1413    0.10432E+04   -0.72393E+02   -0.11986E-10   -0.72393E+02    0.20239E+02    0.15310E-11   -0.11986E-10    0.15310E-11    0.15807E-19
  1414    0.10442E+04   -0.71683E+02   -0.12551E-10   -0.71683E+02    0.19990E+02    0.15772E-11   -0.12551E-10    0.15772E-11    0.15688E-19
  1415    0.10452E+04   -0.70959E+02   -0.13119E-10   -0.70959E+02    0.19743E+02    0.16199E-11   -0.13119E-10    0.16199E-11    0.15569E-19
  1416    0.10461E+04   -0.70221E+02   -0.13688E-10   -0.70221E+02    0.19500E+02    0.16593E-11   -0.13688E-10    0.16593E-11    0.15451E-19
  1417    0.10470E+04   -0.69471E+02   -0.14259E-10   -0.69471E+02    0.19260E+02    0.16954E-11   -0.14259E-10    0.16954E-11    0.15334E-19
  1418    0.10478E+04   -0.68707E+02   -0.14832E-10   -0.68707E+02    0.19024E+02    0.17283E-11   -0.14832E-10    0.17283E-11    0.15216E-19
  1419    0.10486E+04   -0.67932E+02   -0.15405E-10   -0.67932E+02    0.18792E+02    0.17578E-11   -0.15405E-10    0.17578E-11    0.15100E-19
  1420    0.10492E+04   -0.67144E+02   -0.15979E-10   -0.67144E+02    0.18563E+02    0.17841E-11   -0.15979E-10    0.17841E-11    0.14984E-19
  1421    0.10499E+04   -0.66345E+02   -0.16553E-10   -0.66345E+02    0.18337E+02    0.18071E-11   -0.16553E-10    0.18071E-11    0.14868E-19
  1422    0.10504E+04   -0.65535E+02   -0.17126E-10   -0.65535E+02    0.18116E+02    0.18269E-11   -0.17126E-10    0.18269E-11    0.14753E-19
  1423    0.10510E+04   -0.64714E+02   -0.17699E-10   -0.64714E+02    0.17898E+02    0.18436E-11   -0.17699E-10    0.18436E-11    0.14639E-19
  1424    0.10514E+04   -0.63883E+02   -0.18271E-10   -0.63883E+02    0.17684E+02    0.18570E-11   -0.18271E-10    0.18570E-11    0.14525E-19
  1425    0.10518E+04   -0.63042E+02   -0.18841E-10   -0.63042E+02    0.17474E+02    0.18674E-11   -0.18841E-10    0.18674E-11    0.14412E-19
  1426    0.10521E+04   -0.62191E+02   -0.19410E-10   -0.62191E+02    0.17268E+02    0.18745E-11   -0.19410E-10    0.18745E-11    0.14299E-19
  1427    0.10524E+04   -0.61331E+02   -0.19977E-10   -0.61331E+02    0.17066E+02    0.18786E-11   -0.19977E-10    0.18786E-11    0.14187E-19
  1428    0.10526E+04   -0.60462E+02   -0.20540E-10   -0.60462E+02    0.16868E+02    0.18796E-11   -0.20540E-10    0.18796E-11    0.14075E-19
  1429    0.10527E+04   -0.59585E+02   -0.21101E-10   -0.59585E+02    0.16674E+02    0.18775E-11   -0.21101E-10    0.18775E-11    0.13964E-19
  1430    0.10528E+04   -0.58699E+02   -0.21659E-10   -0.58699E+02    0.16484E+02    0.18724E-11   -0.21659E-10    0.18724E-11    0.13853E-19
  1431    0.10528E+04   -0.57806E+02   -0.22213E-10   -0.57806E+02    0.16298E+02    0.18643E-11   -0.22213E-10    0.18643E-11    0.13743E-19
  1432    0.10527E+04   -0.56906E+02   -0.22762E-10   -0.56906E+02    0.16117E+02    0.18531E-11   -0.22762E-10    0.18531E-11    0.13634E-19
  1433    0.10526E+04   -0.55998E+02   -0.23308E-10   -0.55998E+02    0.15940E+02    0.18390E-11   -0.23308E-10    0.18390E-11    0.13525E-19
  1434    0.10524E+04   -0.55084E+02   -0.23848E-10   -0.55084E+02    0.15768E+02    0.18219E-11   -0.23848E-10    0.18219E-11    0.13417E-19
  1435    0.10521E+04   -0.54164E+02   -0.24383E-10   -0.54164E+02    0.15600E+02    0.18019E-11   -0.24383E-10    0.18019E-11    0.13309E-19
  1436    0.10518E+04   -0.53239E+02   -0.24912E-10   -0.53239E+02    0.15436E+02    0.17790E-11   -0.24912E-10    0.17790E-11    0.13202E-19
  1437    0.10514E+04   -0.52307E+02   -0.25436E-10   -0.52307E+02    0.15278E+02    0.17532E-11   -0.25436E-10    0.17532E-11    0.13095E-19
  1438    0.10509E+04   -0.51371E+02   -0.25952E-10   -0.51371E+02    0.15123E+02    0.17244E-11   -0.25952E-10    0.17244E-11    0.12989E-19
  1439    0.10504E+04   -0.50430E+02   -0.26463E-10   -0.50430E+02    0.14974E+02    0.16929E-11   -0.26463E-10    0.16929E-11    0.12883E-19
  1440    0.10498E+04   -0.49485E+02   -0.26965E-10   -0.49485E+02    0.14829E+02    0.16585E-11   -0.26965E-10    0.16585E-11    0.12779E-19
  1441    0.10491E+04   -0.48537E+02   -0.27461E-10   -0.48537E+02    0.14689E+02    0.16213E-11   -0.27461E-10    0.16213E-11    0.12674E-19
  1442    0.10484E+04   -0.47584E+02   -0.27948E-10   -0.47584E+02    0.14554E+02    0.15813E-11   -0.27948E-10    0.15813E-11    0.12570E-19
  1443    0.10475E+04   -0.46629E+02   -0.28427E-10   -0.46629E+02    0.14424E+02    0.15385E-11   -0.28427E-10    0.15385E-11    0.12467E-19
  1444    0.10466E+04   -0.45671E+02   -0.28897E-10   -0.45671E+02    0.14299E+02    0.14930E-11   -0.28897E-10    0.14930E-11    0.12365E-19
  1445    0.10457E+04   -0.44711E+02   -0.29358E-10   -0.44711E+02    0.14179E+02    0.14447E-11   -0.29358E-10    0.14447E-11    0.12263E-19
  1446    0.10446E+04   -0.43749E+02   -0.29810E-10   -0.43749E+02    0.14064E+02    0.13938E-11   -0.29810E-10    0.13938E-11    0.12161E-19
  1447    0.10435E+04   -0.42785E+02   -0.30252E-10   -0.42785E+02    0.13954E+02    0.13402E-11   -0.30252E-10    0.13402E-11    0.12061E-19
  1448    0.10423E+04   -0.41820E+02   -0.30683E-10   -0.41820E+02    0.13849E+02    0.12838E-11   -0.30683E-10    0.12838E-11    0.11960E-19
  1449    0.10411E+04   -0.40854E+02   -0.31104E-10   -0.40854E+02    0.13750E+02    0.12249E-11   -0.31104E-10    0.12249E-11    0.11861E-19
  1450    0.10397E+04   -0.39888E+02   -0.31514E-10   -0.39888E+02    0.13656E+02    0.11633E-11   -0.31514E-10    0.11633E-11    0.11762E-19
  1451    0.10383E+04   -0.38922E+02   -0.31912E-10   -0.38922E+02    0.13567E+02    0.10992E-11   -0.31912E-10    0.10992E-11    0.11663E-19
  1452    0.10368E+04   -0.37956E+02   -0.32299E-10   -0.37956E+02    0.13484E+02    0.10325E-11   -0.32299E-10    0.10325E-11    0.11565E-19
  1453    0.10352E+04   -0.36991E+02   -0.32674E-10   -0.36991E+02    0.13405E+02    0.96334E-12   -0.32674E-10    0.96334E-12    0.11468E-19
  1454    0.10336E+04   -0.36027E+02   -0.33038E-10   -0.36027E+02    0.13333E+02    0.89181E-12   -0.33038E-10    0.89181E-12    0.11371E-19
  1455    0.10319E+04   -0.35064E+02   -0.33391E-10   -0.35064E+02    0.13265E+02    0.81797E-12   -0.33391E-10    0.81797E-12    0.11275E-19
  1456    0.10301E+04   -0.34103E+02   -0.33732E-10   -0.34103E+02    0.13203E+02    0.74188E-12   -0.33732E-10    0.74188E-12    0.11180E-19
  1457    0.10283E+04   -0.33143E+02   -0.34061E-10   -0.33143E+02    0.13145E+02    0.66362E-12   -0.34061E-10    0.66362E-12    0.11085E-19
  1458    0.10263E+04   -0.32186E+02   -0.34379E-10   -0.32186E+02    0.13093E+02    0.58327E-12   -0.34379E-10    0.58327E-12    0.10991E-19
  1459    0.10243E+04   -0.31232E+02   -0.34685E-10   -0.31232E+02    0.13046E+02    0.50089E-12   -0.34685E-10    0.50089E-12    0.10897E-19
  1460    0.10223E+04   -0.30280E+02   -0.34980E-10   -0.30280E+02    0.13004E+02    0.41656E-12   -0.34980E-10    0.41656E-12    0.10804E-19
  1461    0.10201E+04   -0.29331E+02   -0.35263E-10   -0.29331E+02    0.12967E+02    0.33034E-12   -0.35263E-10    0.33034E-12    0.10712E-19
  1462    0.10179E+04   -0.28386E+02   -0.35535E-10   -0.28386E+02    0.12934E+02    0.24231E-12   -0.35535E-10    0.24231E-12    0.10620E-19
  1463    0.10157E+04   -0.27444E+02   -0.35795E-10   -0.27444E+02    0.12907E+02    0.15255E-12   -0.35795E-10    0.15255E-12    0.10529E-19
  1464    0.10134E+04   -0.26507E+02   -0.36043E-10   -0.26507E+02    0.12884E+02    0.61116E-13   -0.36043E-10    0.61116E-13    0.10438E-19
  1465    0.10110E+04   -0.25574E+02   -0.36279E-10   -0.25574E+02    0.12866E+02   -0.31911E-13   -0.36279E-10   -0.31911E-13    0.10349E-19
  1466    0.10085E+04   -0.24646E+02   -0.36504E-10   -0.24646E+02    0.12853E+02   -0.12646E-12   -0.36504E-10   -0.12646E-12    0.10259E-19
  1467    0.10060E+04   -0.23722E+02   -0.36717E-10   -0.23722E+02    0.12845E+02   -0.22246E-12   -0.36717E-10   -0.22246E-12    0.10171E-19
  1468    0.10034E+04   -0.22804E+02   -0.36919E-10   -0.22804E+02    0.12841E+02   -0.31984E-12   -0.36919E-10   -0.31984E-12    0.10082E-19
