  1326    0.88550E+03    0.44175E+02   -0.59768E+02    0.23774E+01   -0.22787E+00
  1327    0.88600E+03    0.44007E+02   -0.60761E+02    0.23643E+01   -0.21092E+00
  1328    0.88658E+03    0.43834E+02   -0.61740E+02    0.23514E+01   -0.19428E+00
  1329    0.88723E+03    0.43655E+02   -0.62705E+02    0.23386E+01   -0.17796E+00
  1330    0.88795E+03    0.43472E+02   -0.63655E+02    0.23258E+01   -0.16196E+00
  1331    0.88875E+03    0.43285E+02   -0.64590E+02    0.23132E+01   -0.14631E+00
  1332    0.88961E+03    0.43092E+02   -0.65509E+02    0.23007E+01   -0.13100E+00
  1333    0.89054E+03    0.42895E+02   -0.66413E+02    0.22883E+01   -0.11606E+00
  1334    0.89154E+03    0.42693E+02   -0.67300E+02    0.22760E+01   -0.10148E+00
  1335    0.89260E+03    0.42487E+02   -0.68171E+02    0.22638E+01   -0.87283E-01
  1336    0.89373E+03    0.42276E+02   -0.69025E+02    0.22517E+01   -0.73477E-01
  1337    0.89492E+03    0.42061E+02   -0.69861E+02    0.22397E+01   -0.60072E-01
  1338    0.89617E+03    0.41842E+02   -0.70680E+02    0.22278E+01   -0.47078E-01
  1339    0.89749E+03    0.41618E+02   -0.71480E+02    0.22159E+01   -0.34506E-01
  1340    0.89886E+03    0.41390E+02   -0.72262E+02    0.22042E+01   -0.22366E-01
  1341    0.90028E+03    0.41159E+02   -0.73025E+02    0.21925E+01   -0.10668E-01
  1342    0.90176E+03    0.40923E+02   -0.73768E+02    0.21809E+01    0.57778E-03
  1343    0.90330E+03    0.40683E+02   -0.74492E+02    0.21694E+01    0.11360E-01
  1344    0.90488E+03    0.40439E+02   -0.75196E+02    0.21579E+01    0.21669E-01
  1345    0.90652E+03    0.40192E+02   -0.75879E+02    0.21466E+01    0.31495E-01
  1346    0.90821E+03    0.39941E+02   -0.76542E+02    0.21352E+01    0.40826E-01
  1347    0.90994E+03    0.39686E+02   -0.77183E+02    0.21240E+01    0.49653E-01
  1348    0.91172E+03    0.39427E+02   -0.77803E+02    0.21128E+01    0.57965E-01
  1349    0.91355E+03    0.39165E+02   -0.78401E+02    0.21017E+01    0.65752E-01
  1350    0.91542E+03    0.38900E+02   -0.78976E+02    0.20906E+01    0.73003E-01
  1351    0.91733E+03    0.38631E+02   -0.79529E+02    0.20796E+01    0.79712E-01
  1352    0.91928E+03    0.38359E+02   -0.80058E+02    0.20687E+01    0.85881E-01
  1353    0.92128E+03    0.38083E+02   -0.80566E+02    0.20578E+01    0.91518E-01
  1354    0.92330E+03    0.37805E+02   -0.81050E+02    0.20470E+01    0.96630E-01
  1355    0.92536E+03    0.37524E+02   -0.81513E+02    0.20362E+01    0.10122E+00
  1356    0.92746E+03    0.37240E+02   -0.81952E+02    0.20254E+01    0.10530E+00
  1357    0.92959E+03    0.36953E+02   -0.82370E+02    0.20147E+01    0.10888E+00
  1358    0.93174E+03    0.36664E+02   -0.82765E+02    0.20041E+01    0.11195E+00
  1359    0.93392E+03    0.36372E+02   -0.83138E+02    0.19935E+01    0.11453E+00
  1360    0.93613E+03    0.36078E+02   -0.83489E+02    0.19830E+01    0.11663E+00
  1361    0.93837E+03    0.35781E+02   -0.83818E+02    0.19725E+01    0.11825E+00
  1362    0.94062E+03    0.35483E+02   -0.84125E+02    0.19620E+01    0.11940E+00
  1363    0.94290E+03    0.35183E+02   -0.84409E+02    0.19516E+01    0.12008E+00
  1364    0.94519E+03    0.34881E+02   -0.84673E+02    0.19413E+01    0.12030E+00
  1365    0.94750E+03    0.34577E+02   -0.84914E+02    0.19310E+01    0.12007E+00
  1366    0.94983E+03    0.34271E+02   -0.85133E+02    0.19207E+01    0.11940E+00
  1367    0.95217E+03    0.33964E+02   -0.85331E+02    0.19105E+01    0.11828E+00
  1368    0.95452E+03    0.33655E+02   -0.85508E+02    0.19003E+01    0.11674E+00
  1369    0.95688E+03    0.33346E+02   -0.85663E+02    0.18902E+01    0.11477E+00
  1370    0.95925E+03    0.33035E+02   -0.85796E+02    0.18801E+01    0.11238E+00
  1371    0.96162E+03    0.32723E+02   -0.85908E+02    0.18700E+01    0.10958E+00
  1372    0.96400E+03    0.32410E+02   -0.85999E+02    0.18600E+01    0.10637E+00
  1373    0.96638E+03    0.32097E+02   -0.86069E+02    0.18500E+01    0.10276E+00
  1374    0.96876E+03    0.31782E+02   -0.86117E+02    0.18401E+01    0.98768E-01
  1375    0.97114E+03    0.31468E+02   -0.86145E+02    0.18301E+01    0.94387E-01
  1376    0.97351E+03    0.31152E+02   -0.86151E+02    0.18203E+01    0.89627E-01
  1377    0.97589E+03    0.30837E+02   -0.86137E+02    0.18104E+01    0.84496E-01
  1378    0.97825E+03    0.30521E+02   -0.86101E+02    0.18006E+01    0.78999E-01
  1379    0.98061E+03    0.30205E+02   -0.86045E+02    0.17908E+01    0.73145E-01
  1380    0.98295E+03    0.29889E+02   -0.85968E+02    0.17811E+01    0.66939E-01
  1381    0.98529E+03    0.29574E+02   -0.85871E+02    0.17714E+01    0.60388E-01
  1382    0.98761E+03    0.29258E+02   -0.85753E+02    0.17617E+01    0.53499E-01
  1383    0.98991E+03    0.28943E+02   -0.85614E+02    0.17520E+01    0.46278E-01
  1384    0.99220E+03    0.28629E+02   -0.85455E+02    0.17424E+01    0.38733E-01
  1385    0.99446E+03    0.28315E+02   -0.85276E+02    0.17328E+01    0.30869E-01
  1386    0.99671E+03    0.28002E+02   -0.85076E+02    0.17233E+01    0.22695E-01
  1387    0.99893E+03    0.27690E+02   -0.84856E+02    0.17137E+01    0.14216E-01
  1388    0.10011E+04    0.27378E+02   -0.84616E+02    0.17042E+01    0.54384E-02
  1389    0.10033E+04    0.27068E+02   -0.84356E+02    0.16947E+01   -0.36301E-02
  1390    0.10054E+04    0.26759E+02   -0.84076E+02    0.16852E+01   -0.12983E-01
  1391    0.10076E+04    0.26452E+02   -0.83776E+02    0.16758E+01   -0.22614E-01
  1392    0.10096E+04    0.26145E+02   -0.83457E+02    0.16664E+01   -0.32516E-01
  1393    0.10117E+04    0.25841E+02   -0.83117E+02    0.16569E+01   -0.42682E-01
  1394    0.10137E+04    0.25538E+02   -0.82758E+02    0.16476E+01   -0.53106E-01
  1395    0.10157E+04    0.25237E+02   -0.82379E+02    0.16382E+01   -0.63781E-01
  1396    0.10176E+04    0.24938E+02   -0.81980E+02    0.16289E+01   -0.74701E-01
  1397    0.10195E+04    0.24641E+02   -0.81562E+02    0.16195E+01   -0.85858E-01
  1398    0.10214E+04    0.24346E+02   -0.81124E+02    0.16102E+01   -0.97246E-01
  1399    0.10232E+04    0.24053E+02   -0.80668E+02    0.16009E+01   -0.10886E+00
  1400    0.10249E+04    0.23763E+02   -0.80191E+02    0.15916E+01   -0.12069E+00
  1401    0.10266E+04    0.23475E+02   -0.79696E+02    0.15824E+01   -0.13273E+00
  1402    0.10283E+04    0.23190E+02   -0.79182E+02    0.15731E+01   -0.14497E+00
  1403    0.10299E+04    0.22907E+02   -0.78649E+02    0.15639E+01   -0.15740E+00
  1404    0.10315E+04    0.22627E+02   -0.78099E+02    0.15547E+01   -0.17002E+00
  1405    0.10330E+04    0.22350E+02   -0.77530E+02    0.15455E+01   -0.18281E+00
  1406    0.10344E+04    0.22076E+02   -0.76945E+02    0.15363E+01   -0.19576E+00
  1407    0.10359E+04    0.21805E+02   -0.76342E+02    0.15271E+01   -0.20886E+00
  1408    0.10372E+04    0.21536E+02   -0.75723E+02    0.15180E+01   -0.22211E+00
  1409    0.10385E+04    0.21271E+02   -0.75088E+02    0.15088E+01   -0.23549E+00
  1410    0.10398E+04    0.21008E+02   -0.74437E+02    0.14997E+01   -0.24900E+00
  1411    0.10410E+04    0.20749E+02   -0.73770E+02    0.14906E+01   -0.26263E+00
  1412    0.10421E+04    0.20492E+02   -0.73089E+02    0.14815E+01   -0.27635E+00
  1413    0.10432E+04    0.20239E+02   -0.72393E+02    0.14725E+01   -0.29018E+00
  1414    0.10442E+04    0.19990E+02   -0.71683E+02    0.14634E+01   -0.30409E+00
  1415    0.10452E+04    0.19743E+02   -0.70959E+02    0.14544E+01   -0.31808E+00
  1416    0.10461E+04    0.19500E+02   -0.70221E+02    0.14454E+01   -0.33214E+00
  1417    0.10470E+04    0.19260E+02   -0.69471E+02    0.14364E+01   -0.34625E+00
  1418    0.10478E+04    0.19024E+02   -0.68707E+02    0.14275E+01   -0.36042E+00
  1419    0.10486E+04    0.18792E+02   -0.67932E+02    0.14185E+01   -0.37462E+00
  1420    0.10492E+04    0.18563E+02   -0.67144E+02    0.14096E+01   -0.38885E+00
  1421    0.10499E+04    0.18337E+02   -0.66345E+02    0.14007E+01   -0.40310E+00
  1422    0.10504E+04    0.18116E+02   -0.65535E+02    0.13919E+01   -0.41737E+00
  1423    0.10510E+04    0.17898E+02   -0.64714E+02    0.13830E+01   -0.43163E+00
  1424    0.10514E+04    0.17684E+02   -0.63883E+02    0.13742E+01   -0.44588E+00
  1425    0.10518E+04    0.17474E+02   -0.63042E+02    0.13654E+01   -0.46012E+00
  1426    0.10521E+04    0.17268E+02   -0.62191E+02    0.13566E+01   -0.47433E+00
  1427    0.10524E+04    0.17066E+02   -0.61331E+02    0.13478E+01   -0.48850E+00
  1428    0.10526E+04    0.16868E+02   -0.60462E+02    0.13391E+01   -0.50262E+00
  1429    0.10527E+04    0.16674E+02   -0.59585E+02    0.13304E+01   -0.51669E+00
  1430    0.10528E+04    0.16484E+02   -0.58699E+02    0.13217E+01   -0.53069E+00
  1431    0.10528E+04    0.16298E+02   -0.57806E+02    0.13130E+01   -0.54461E+00
  1432    0.10527E+04    0.16117E+02   -0.56906E+02    0.13044E+01   -0.55845E+00
  1433    0.10526E+04    0.15940E+02   -0.55998E+02    0.12958E+01   -0.57220E+00
  1434    0.10524E+04    0.15768E+02   -0.55084E+02    0.12872E+01   -0.58584E+00
  1435    0.10521E+04    0.15600E+02   -0.54164E+02    0.12787E+01   -0.59937E+00
  1436    0.10518E+04    0.15436E+02   -0.53239E+02    0.12701E+01   -0.61277E+00
  1437    0.10514E+04    0.15278E+02   -0.52307E+02    0.12616E+01   -0.62604E+00
  1438    0.10509E+04    0.15123E+02   -0.51371E+02    0.12532E+01   -0.63917E+00
  1439    0.10504E+04    0.14974E+02   -0.50430E+02    0.12447E+01   -0.65215E+00
  1440    0.10498E+04    0.14829E+02   -0.49485E+02    0.12363E+01   -0.66496E+00
  1441    0.10491E+04    0.14689E+02   -0.48537E+02    0.12279E+01   -0.67760E+00
  1442    0.10484E+04    0.14554E+02   -0.47584E+02    0.12196E+01   -0.69007E+00
  1443    0.10475E+04    0.14424E+02   -0.46629E+02    0.12112E+01   -0.70234E+00
  1444    0.10466E+04    0.14299E+02   -0.45671E+02    0.12030E+01   -0.71441E+00
  1445    0.10457E+04    0.14179E+02   -0.44711E+02    0.11947E+01   -0.72628E+00
  1446    0.10446E+04    0.14064E+02   -0.43749E+02    0.11864E+01   -0.73792E+00
  1447    0.10435E+04    0.13954E+02   -0.42785E+02    0.11782E+01   -0.74934E+00
  1448    0.10423E+04    0.13849E+02   -0.41820E+02    0.11701E+01   -0.76052E+00
  1449    0.10411E+04    0.13750E+02   -0.40854E+02    0.11619E+01   -0.77145E+00
  1450    0.10397E+04    0.13656E+02   -0.39888E+02    0.11538E+01   -0.78212E+00
  1451    0.10383E+04    0.13567E+02   -0.38922E+02    0.11457E+01   -0.79253E+00
  1452    0.10368E+04    0.13484E+02   -0.37956E+02    0.11377E+01   -0.80267E+00
  1453    0.10352E+04    0.13405E+02   -0.36991E+02    0.11297E+01   -0.81254E+00
  1454    0.10336E+04    0.13333E+02   -0.36027E+02    0.11217E+01   -0.82215E+00
  1455    0.10319E+04    0.13265E+02   -0.35064E+02    0.11138E+01   -0.83148E+00
  1456    0.10301E+04    0.13203E+02   -0.34103E+02    0.11059E+01   -0.84054E+00
  1457    0.10283E+04    0.13145E+02   -0.33143E+02    0.10980E+01   -0.84932E+00
  1458    0.10263E+04    0.13093E+02   -0.32186E+02    0.10901E+01   -0.85783E+00
  1459    0.10243E+04    0.13046E+02   -0.31232E+02    0.10823E+01   -0.86606E+00
  1460    0.10223E+04    0.13004E+02   -0.30280E+02    0.10746E+01   -0.87402E+00
  1461    0.10201E+04    0.12967E+02   -0.29331E+02    0.10668E+01   -0.88170E+00
  1462    0.10179E+04    0.12934E+02   -0.28386E+02    0.10592E+01   -0.88910E+00
  1463    0.10157E+04    0.12907E+02   -0.27444E+02    0.10515E+01   -0.89622E+00
  1464    0.10134E+04    0.12884E+02   -0.26507E+02    0.10439E+01   -0.90305E+00
  1465    0.10110E+04    0.12866E+02   -0.25574E+02    0.10363E+01   -0.90960E+00
  1466    0.10085E+04    0.12853E+02   -0.24646E+02    0.10288E+01   -0.91587E+00
  1467    0.10060E+04    0.12845E+02   -0.23722E+02    0.10213E+01   -0.92186E+00
  1468    0.10034E+04    0.12841E+02   -0.22804E+02    0.10138E+01   -0.92755E+00
  1469    0.10008E+04    0.12842E+02   -0.21892E+02    0.10064E+01   -0.93296E+00
  1470    0.99808E+03    0.12847E+02   -0.20986E+02    0.99898E+00   -0.93808E+00
  1471    0.99533E+03    0.12857E+02   -0.20086E+02    0.99164E+00   -0.94292E+00
  1472    0.99252E+03    0.12872E+02   -0.19192E+02    0.98433E+00   -0.94745E+00
  1473    0.98965E+03    0.12891E+02   -0.18306E+02    0.97707E+00   -0.95170E+00
  1474    0.98672E+03    0.12914E+02   -0.17427E+02    0.96985E+00   -0.95565E+00
  1475    0.98374E+03    0.12941E+02   -0.16555E+02    0.96267E+00   -0.95931E+00
  1476    0.98071E+03    0.12973E+02   -0.15691E+02    0.95554E+00   -0.96268E+00
  1477    0.97762E+03    0.13009E+02   -0.14835E+02    0.94845E+00   -0.96574E+00
  1478    0.97448E+03    0.13050E+02   -0.13988E+02    0.94140E+00   -0.96851E+00
  1479    0.97129E+03    0.13094E+02   -0.13150E+02    0.93439E+00   -0.97098E+00
  1480    0.96805E+03    0.13143E+02   -0.12320E+02    0.92743E+00   -0.97314E+00
  1481    0.96475E+03    0.13196E+02   -0.11500E+02    0.92051E+00   -0.97501E+00
  1482    0.96141E+03    0.13252E+02   -0.10690E+02    0.91364E+00   -0.97657E+00
  1483    0.95803E+03    0.13313E+02   -0.98901E+01    0.90681E+00   -0.97783E+00
  1484    0.95459E+03    0.13378E+02   -0.91003E+01    0.90003E+00   -0.97878E+00
  1485    0.95111E+03    0.13446E+02   -0.83212E+01    0.89329E+00   -0.97943E+00
  1486    0.94759E+03    0.13519E+02   -0.75531E+01    0.88660E+00   -0.97977E+00
  1487    0.94401E+03    0.13595E+02   -0.67963E+01    0.87996E+00   -0.97980E+00
  1488    0.94040E+03    0.13675E+02   -0.60511E+01    0.87336E+00   -0.97951E+00
  1489    0.93675E+03    0.13759E+02   -0.53178E+01    0.86682E+00   -0.97892E+00
  1490    0.93305E+03    0.13847E+02   -0.45968E+01    0.86032E+00   -0.97802E+00
  1491    0.92931E+03    0.13938E+02   -0.38884E+01    0.85387E+00   -0.97680E+00
  1492    0.92553E+03    0.14032E+02   -0.31928E+01    0.84746E+00   -0.97527E+00
  1493    0.92171E+03    0.14131E+02   -0.25104E+01    0.84111E+00   -0.97342E+00
  1494    0.91786E+03    0.14233E+02   -0.18415E+01    0.83481E+00   -0.97126E+00
  1495    0.91397E+03    0.14338E+02   -0.11864E+01    0.82855E+00   -0.96877E+00
  1496    0.91004E+03    0.14447E+02   -0.54544E+00    0.82235E+00   -0.96597E+00
  1497    0.90608E+03    0.14559E+02    0.81079E-01    0.81620E+00   -0.96285E+00
  1498    0.90208E+03    0.14674E+02    0.69284E+00    0.81010E+00   -0.95940E+00
  1499    0.89805E+03    0.14793E+02    0.12895E+01    0.80405E+00   -0.95563E+00
  1500    0.89398E+03    0.14915E+02    0.18709E+01    0.79805E+00   -0.95154E+00
  1501    0.88989E+03    0.15040E+02    0.24365E+01    0.79210E+00   -0.94713E+00
  1502    0.88576E+03    0.15169E+02    0.29865E+01    0.78621E+00   -0.94239E+00
  1503    0.88160E+03    0.15300E+02    0.35208E+01    0.78037E+00   -0.93734E+00
  1504    0.87742E+03    0.15435E+02    0.40395E+01    0.77458E+00   -0.93199E+00
  1505    0.87321E+03    0.15572E+02    0.45425E+01    0.76884E+00   -0.92634E+00
  1506    0.86897E+03    0.15712E+02    0.50298E+01    0.76316E+00   -0.92040E+00
  1507    0.86472E+03    0.15854E+02    0.55015E+01    0.75752E+00   -0.91417E+00
  1508    0.86043E+03    0.16000E+02    0.59576E+01    0.75194E+00   -0.90767E+00
  1509    0.85613E+03    0.16147E+02    0.63981E+01    0.74641E+00   -0.90089E+00
  1510    0.85180E+03    0.16297E+02    0.68230E+01    0.74093E+00   -0.89385E+00
  1511    0.84746E+03    0.16450E+02    0.72323E+01    0.73550E+00   -0.88655E+00
  1512    0.84310E+03    0.16605E+02    0.76260E+01    0.73012E+00   -0.87900E+00
  1513    0.83872E+03    0.16761E+02    0.80042E+01    0.72479E+00   -0.87120E+00
  1514    0.83433E+03    0.16920E+02    0.83668E+01    0.71951E+00   -0.86317E+00
  1515    0.82992E+03    0.17081E+02    0.87138E+01    0.71429E+00   -0.85490E+00
  1516    0.82550E+03    0.17243E+02    0.90453E+01    0.70911E+00   -0.84641E+00
  1517    0.82107E+03    0.17408E+02    0.93613E+01    0.70398E+00   -0.83771E+00
  1518    0.81663E+03    0.17574E+02    0.96617E+01    0.69891E+00   -0.82879E+00
  1519    0.81219E+03    0.17741E+02    0.99467E+01    0.69388E+00   -0.81966E+00
  1520    0.80773E+03    0.17911E+02    0.10216E+02    0.68890E+00   -0.81034E+00
  1521    0.80327E+03    0.18081E+02    0.10470E+02    0.68397E+00   -0.80083E+00
  1522    0.79880E+03    0.18253E+02    0.10709E+02    0.67910E+00   -0.79113E+00
  1523    0.79433E+03    0.18426E+02    0.10932E+02    0.67427E+00   -0.78126E+00
  1524    0.78985E+03    0.18600E+02    0.11139E+02    0.66949E+00   -0.77121E+00
  1525    0.78538E+03    0.18775E+02    0.11331E+02    0.66476E+00   -0.76100E+00
  1526    0.78091E+03    0.18951E+02    0.11508E+02    0.66007E+00   -0.75064E+00
  1527    0.77643E+03    0.19128E+02    0.11669E+02    0.65544E+00   -0.74012E+00
  1528    0.77196E+03    0.19306E+02    0.11815E+02    0.65085E+00   -0.72946E+00
  1529    0.76750E+03    0.19485E+02    0.11946E+02    0.64632E+00   -0.71866E+00
  1530    0.76304E+03    0.19664E+02    0.12061E+02    0.64183E+00   -0.70773E+00
  1531    0.75858E+03    0.19843E+02    0.12160E+02    0.63739E+00   -0.69667E+00
  1532    0.75414E+03    0.20023E+02    0.12245E+02    0.63299E+00   -0.68550E+00
  1533    0.74970E+03    0.20203E+02    0.12314E+02    0.62865E+00   -0.67422E+00
  1534    0.74527E+03    0.20384E+02    0.12367E+02    0.62435E+00   -0.66284E+00
  1535    0.74086E+03    0.20564E+02    0.12406E+02    0.62010E+00   -0.65135E+00
  1536    0.73646E+03    0.20745E+02    0.12429E+02    0.61590E+00   -0.63978E+00
  1537    0.73207E+03    0.20925E+02    0.12436E+02    0.61174E+00   -0.62812E+00
  1538    0.72770E+03    0.21106E+02    0.12429E+02    0.60763E+00   -0.61639E+00
  1539    0.72334E+03    0.21286E+02    0.12406E+02    0.60357E+00   -0.60459E+00
  1540    0.71901E+03    0.21466E+02    0.12367E+02    0.59956E+00   -0.59272E+00
  1541    0.71469E+03    0.21645E+02    0.12314E+02    0.59559E+00   -0.58079E+00
  1542    0.71039E+03    0.21824E+02    0.12245E+02    0.59167E+00   -0.56882E+00
  1543    0.70612E+03    0.22002E+02    0.12161E+02    0.58779E+00   -0.55680E+00
  1544    0.70187E+03    0.22180E+02    0.12062E+02    0.58396E+00   -0.54475E+00
  1545    0.69764E+03    0.22357E+02    0.11947E+02    0.58018E+00   -0.53266E+00
  1546    0.69344E+03    0.22533E+02    0.11817E+02    0.57644E+00   -0.52055E+00
  1547    0.68927E+03    0.22708E+02    0.11672E+02    0.57275E+00   -0.50843E+00
  1548    0.68512E+03    0.22882E+02    0.11512E+02    0.56910E+00   -0.49630E+00
  1549    0.68100E+03    0.23055E+02    0.11337E+02    0.56550E+00   -0.48416E+00
  1550    0.67692E+03    0.23226E+02    0.11146E+02    0.56194E+00   -0.47202E+00
  1551    0.67287E+03    0.23397E+02    0.10941E+02    0.55843E+00   -0.45990E+00
  1552    0.66885E+03    0.23566E+02    0.10720E+02    0.55497E+00   -0.44779E+00
  1553    0.66486E+03    0.23733E+02    0.10485E+02    0.55155E+00   -0.43570E+00
  1554    0.66091E+03    0.23899E+02    0.10235E+02    0.54817E+00   -0.42364E+00
  1555    0.65699E+03    0.24064E+02    0.99718E+01    0.54483E+00   -0.41160E+00
  1556    0.65310E+03    0.24226E+02    0.96942E+01    0.54154E+00   -0.39960E+00
  1557    0.64926E+03    0.24388E+02    0.94031E+01    0.53829E+00   -0.38763E+00
  1558    0.64544E+03    0.24547E+02    0.90987E+01    0.53508E+00   -0.37571E+00
  1559    0.64167E+03    0.24705E+02    0.87812E+01    0.53192E+00   -0.36383E+00
  1560    0.63793E+03    0.24861E+02    0.84509E+01    0.52879E+00   -0.35201E+00
  1561    0.63422E+03    0.25015E+02    0.81080E+01    0.52571E+00   -0.34024E+00
  1562    0.63056E+03    0.25167E+02    0.77529E+01    0.52266E+00   -0.32853E+00
  1563    0.62693E+03    0.25318E+02    0.73858E+01    0.51966E+00   -0.31689E+00
  1564    0.62334E+03    0.25466E+02    0.70070E+01    0.51669E+00   -0.30532E+00
  1565    0.61979E+03    0.25612E+02    0.66167E+01    0.51376E+00   -0.29382E+00
  1566    0.61629E+03    0.25756E+02    0.62151E+01    0.51087E+00   -0.28240E+00
  1567    0.61282E+03    0.25898E+02    0.58027E+01    0.50802E+00   -0.27106E+00
  1568    0.60939E+03    0.26038E+02    0.53795E+01    0.50520E+00   -0.25982E+00
  1569    0.60600E+03    0.26175E+02    0.49459E+01    0.50242E+00   -0.24866E+00
  1570    0.60266E+03    0.26311E+02    0.45022E+01    0.49968E+00   -0.23761E+00
  1571    0.59936E+03    0.26443E+02    0.40486E+01    0.49697E+00   -0.22666E+00
  1572    0.59610E+03    0.26574E+02    0.35853E+01    0.49429E+00   -0.21581E+00
  1573    0.59288E+03    0.26702E+02    0.31127E+01    0.49166E+00   -0.20507E+00
  1574    0.58971E+03    0.26827E+02    0.26310E+01    0.48905E+00   -0.19445E+00
  1575    0.58658E+03    0.26950E+02    0.21405E+01    0.48648E+00   -0.18396E+00
  1576    0.58350E+03    0.27070E+02    0.16413E+01    0.48394E+00   -0.17358E+00
  1577    0.58046E+03    0.27187E+02    0.11339E+01    0.48144E+00   -0.16334E+00
  1578    0.57747E+03    0.27302E+02    0.61844E+00    0.47897E+00   -0.15323E+00
  1579    0.57452E+03    0.27413E+02    0.95189E-01    0.47652E+00   -0.14326E+00
  1580    0.57162E+03    0.27522E+02   -0.43558E+00    0.47412E+00   -0.13343E+00
  1581    0.56877E+03    0.27629E+02   -0.97360E+00    0.47174E+00   -0.12375E+00
  1582    0.56597E+03    0.27732E+02   -0.15186E+01    0.46939E+00   -0.11423E+00
  1583    0.56321E+03    0.27832E+02   -0.20703E+01    0.46707E+00   -0.10486E+00
  1584    0.56050E+03    0.27929E+02   -0.26285E+01    0.46478E+00   -0.95649E-01
  1585    0.55785E+03    0.28023E+02   -0.31929E+01    0.46252E+00   -0.86609E-01
  1586    0.55524E+03    0.28114E+02   -0.37632E+01    0.46029E+00   -0.77739E-01
  1587    0.55268E+03    0.28201E+02   -0.43392E+01    0.45808E+00   -0.69045E-01
  1588    0.55018E+03    0.28285E+02   -0.49206E+01    0.45590E+00   -0.60532E-01
  1589    0.54772E+03    0.28366E+02   -0.55072E+01    0.45375E+00   -0.52203E-01
  1590    0.54532E+03    0.28444E+02   -0.60986E+01    0.45163E+00   -0.44064E-01
  1591    0.54297E+03    0.28518E+02   -0.66946E+01    0.44953E+00   -0.36119E-01
  1592    0.54067E+03    0.28589E+02   -0.72950E+01    0.44746E+00   -0.28373E-01
  1593    0.53843E+03    0.28656E+02   -0.78994E+01    0.44541E+00   -0.20830E-01
  1594    0.53624E+03    0.28719E+02   -0.85077E+01    0.44339E+00   -0.13495E-01
  1595    0.53410E+03    0.28779E+02   -0.91196E+01    0.44139E+00   -0.63723E-02
  1596    0.53202E+03    0.28835E+02   -0.97347E+01    0.43942E+00    0.53332E-03
  1597    0.53000E+03    0.28888E+02   -0.10353E+02    0.43747E+00    0.72173E-02
  1598    0.52803E+03    0.28937E+02   -0.10974E+02    0.43554E+00    0.13675E-01
  1599    0.52611E+03    0.28981E+02   -0.11597E+02    0.43363E+00    0.19902E-01
  1600    0.52426E+03    0.29022E+02   -0.12223E+02    0.43174E+00    0.25893E-01
  1601    0.52246E+03    0.29059E+02   -0.12851E+02    0.42988E+00    0.31646E-01
  1602    0.52072E+03    0.29092E+02   -0.13480E+02    0.42804E+00    0.37161E-01
  1603    0.51903E+03    0.29121E+02   -0.14111E+02    0.42621E+00    0.42440E-01
  1604    0.51740E+03    0.29147E+02   -0.14743E+02    0.42441E+00    0.47487E-01
  1605    0.51582E+03    0.29168E+02   -0.15376E+02    0.42263E+00    0.52302E-01
  1606    0.51431E+03    0.29185E+02   -0.16010E+02    0.42086E+00    0.56889E-01
  1607    0.51284E+03    0.29199E+02   -0.16644E+02    0.41912E+00    0.61250E-01
  1608    0.51143E+03    0.29209E+02   -0.17279E+02    0.41739E+00    0.65387E-01
  1609    0.51007E+03    0.29215E+02   -0.17913E+02    0.41568E+00    0.69303E-01
  1610    0.50876E+03    0.29218E+02   -0.18548E+02    0.41399E+00    0.73000E-01
  1611    0.50751E+03    0.29216E+02   -0.19182E+02    0.41232E+00    0.76479E-01
  1612    0.50631E+03    0.29211E+02   -0.19815E+02    0.41066E+00    0.79744E-01
  1613    0.50516E+03    0.29202E+02   -0.20447E+02    0.40902E+00    0.82797E-01
  1614    0.50406E+03    0.29190E+02   -0.21078E+02    0.40740E+00    0.85640E-01
  1615    0.50300E+03    0.29174E+02   -0.21708E+02    0.40579E+00    0.88275E-01
  1616    0.50200E+03    0.29155E+02   -0.22335E+02    0.40420E+00    0.90705E-01
  1617    0.50105E+03    0.29131E+02   -0.22961E+02    0.40262E+00    0.92932E-01
  1618    0.50015E+03    0.29105E+02   -0.23585E+02    0.40106E+00    0.94958E-01
  1619    0.49929E+03    0.29074E+02   -0.24206E+02    0.39951E+00    0.96786E-01
  1620    0.49848E+03    0.29041E+02   -0.24825E+02    0.39797E+00    0.98418E-01
  1621    0.49772E+03    0.29003E+02   -0.25441E+02    0.39645E+00    0.99856E-01
  1622    0.49701E+03    0.28963E+02   -0.26053E+02    0.39494E+00    0.10110E+00
  1623    0.49634E+03    0.28919E+02   -0.26662E+02    0.39345E+00    0.10216E+00
  1624    0.49571E+03    0.28871E+02   -0.27268E+02    0.39196E+00    0.10303E+00
  1625    0.49513E+03    0.28820E+02   -0.27869E+02    0.39049E+00    0.10372E+00
  1626    0.49460E+03    0.28766E+02   -0.28466E+02    0.38903E+00    0.10422E+00
  1627    0.49411E+03    0.28708E+02   -0.29059E+02    0.38758E+00    0.10455E+00
  1628    0.49366E+03    0.28647E+02   -0.29648E+02    0.38614E+00    0.10469E+00
  1629    0.49325E+03    0.28583E+02   -0.30231E+02    0.38471E+00    0.10467E+00
  1630    0.49289E+03    0.28515E+02   -0.30809E+02    0.38330E+00    0.10446E+00
  1631    0.49257E+03    0.28445E+02   -0.31382E+02    0.38189E+00    0.10409E+00
  1632    0.49229E+03    0.28371E+02   -0.31950E+02    0.38049E+00    0.10355E+00
  1633    0.49205E+03    0.28293E+02   -0.32511E+02    0.37910E+00    0.10285E+00
