   788    0.32184E+04    0.23038E+02    0.30030E-01   -0.13298E+03
   789    0.32238E+04    0.22748E+02    0.30082E-01   -0.13122E+03
   790    0.32291E+04    0.22463E+02    0.30132E-01   -0.12943E+03
   791    0.32341E+04    0.22185E+02    0.30184E-01   -0.12762E+03
   792    0.32389E+04    0.21911E+02    0.30234E-01   -0.12577E+03
   793    0.32434E+04    0.21644E+02    0.30286E-01   -0.12390E+03
   794    0.32478E+04    0.21383E+02    0.30337E-01   -0.12200E+03
   795    0.32519E+04    0.21128E+02    0.30389E-01   -0.12007E+03
   796    0.32557E+04    0.20879E+02    0.30440E-01   -0.11812E+03
   797    0.32594E+04    0.20637E+02    0.30492E-01   -0.11614E+03
   798    0.32628E+04    0.20401E+02    0.30543E-01   -0.11414E+03
   799    0.32659E+04    0.20173E+02    0.30596E-01   -0.11211E+03
   800    0.32688E+04    0.19951E+02    0.30646E-01   -0.11006E+03
   801    0.32714E+04    0.19737E+02    0.30699E-01   -0.10798E+03
   802    0.32738E+04    0.19529E+02    0.30750E-01   -0.10588E+03
   803    0.32759E+04    0.19329E+02    0.30802E-01   -0.10376E+03
   804    0.32777E+04    0.19136E+02    0.30853E-01   -0.10162E+03
   805    0.32793E+04    0.18951E+02    0.30906E-01   -0.99459E+02
   806    0.32807E+04    0.18773E+02    0.30956E-01   -0.97280E+02
   807    0.32818E+04    0.18602E+02    0.31009E-01   -0.95083E+02
   808    0.32826E+04    0.18438E+02    0.31059E-01   -0.92869E+02
   809    0.32832E+04    0.18282E+02    0.31111E-01   -0.90640E+02
   810    0.32835E+04    0.18133E+02    0.31161E-01   -0.88396E+02
   811    0.32836E+04    0.17992E+02    0.31213E-01   -0.86138E+02
   812    0.32834E+04    0.17858E+02    0.31263E-01   -0.83867E+02
   813    0.32830E+04    0.17732E+02    0.31315E-01   -0.81585E+02
   814    0.32823E+04    0.17613E+02    0.31364E-01   -0.79291E+02
   815    0.32814E+04    0.17502E+02    0.31416E-01   -0.76988E+02
   816    0.32803E+04    0.17399E+02    0.31465E-01   -0.74675E+02
   817    0.32789E+04    0.17303E+02    0.31516E-01   -0.72355E+02
   818    0.32772E+04    0.17215E+02    0.31564E-01   -0.70027E+02
   819    0.32753E+04    0.17134E+02    0.31615E-01   -0.67694E+02
   820    0.32732E+04    0.17061E+02    0.31663E-01   -0.65355E+02
   821    0.32708E+04    0.16996E+02    0.31713E-01   -0.63012E+02
   822    0.32681E+04    0.16939E+02    0.31761E-01   -0.60667E+02
   823    0.32652E+04    0.16889E+02    0.31811E-01   -0.58318E+02
   824    0.32621E+04    0.16848E+02    0.31858E-01   -0.55969E+02
   825    0.32588E+04    0.16814E+02    0.31907E-01   -0.53619E+02
   826    0.32552E+04    0.16788E+02    0.31953E-01   -0.51270E+02
   827    0.32513E+04    0.16770E+02    0.32002E-01   -0.48923E+02
   828    0.32472E+04    0.16759E+02    0.32047E-01   -0.46578E+02
   829    0.32429E+04    0.16757E+02    0.32095E-01   -0.44237E+02
   830    0.32384E+04    0.16763E+02    0.32140E-01   -0.41901E+02
   831    0.32336E+04    0.16776E+02    0.32187E-01   -0.39570E+02
   832    0.32285E+04    0.16798E+02    0.32231E-01   -0.37245E+02
   833    0.32233E+04    0.16828E+02    0.32278E-01   -0.34928E+02
   834    0.32178E+04    0.16865E+02    0.32321E-01   -0.32619E+02
   835    0.32120E+04    0.16911E+02    0.32366E-01   -0.30319E+02
   836    0.32061E+04    0.16965E+02    0.32409E-01   -0.28030E+02
   837    0.31999E+04    0.17027E+02    0.32454E-01   -0.25752E+02
   838    0.31934E+04    0.17097E+02    0.32495E-01   -0.23486E+02
   839    0.31868E+04    0.17175E+02    0.32539E-01   -0.21234E+02
   840    0.31799E+04    0.17262E+02    0.32579E-01   -0.18995E+02
   841    0.31728E+04    0.17357E+02    0.32622E-01   -0.16772E+02
   842    0.31654E+04    0.17459E+02    0.32662E-01   -0.14564E+02
   843    0.31579E+04    0.17571E+02    0.32703E-01   -0.12374E+02
   844    0.31501E+04    0.17690E+02    0.32742E-01   -0.10201E+02
   845    0.31420E+04    0.17818E+02    0.32783E-01   -0.80474E+01
   846    0.31338E+04    0.17954E+02    0.32820E-01   -0.59134E+01
   847    0.31253E+04    0.18098E+02    0.32860E-01   -0.38001E+01
   848    0.31166E+04    0.18251E+02    0.32896E-01   -0.17085E+01
   849    0.31077E+04    0.18412E+02    0.32934E-01    0.36057E+00
   850    0.30986E+04    0.18581E+02    0.32969E-01    0.24061E+01
   851    0.30892E+04    0.18759E+02    0.33007E-01    0.44272E+01
   852    0.30797E+04    0.18944E+02    0.33041E-01    0.64234E+01
   853    0.30699E+04    0.19139E+02    0.33077E-01    0.83941E+01
   854    0.30599E+04    0.19341E+02    0.33109E-01    0.10339E+02
   855    0.30497E+04    0.19550E+02    0.33144E-01    0.12257E+02
   856    0.30393E+04    0.19768E+02    0.33176E-01    0.14149E+02
   857    0.30288E+04    0.19993E+02    0.33209E-01    0.16013E+02
   858    0.30180E+04    0.20226E+02    0.33239E-01    0.17850E+02
   859    0.30071E+04    0.20465E+02    0.33272E-01    0.19658E+02
   860    0.29959E+04    0.20712E+02    0.33301E-01    0.21438E+02
   861    0.29846E+04    0.20966E+02    0.33332E-01    0.23188E+02
   862    0.29732E+04    0.21227E+02    0.33359E-01    0.24909E+02
   863    0.29615E+04    0.21495E+02    0.33389E-01    0.26599E+02
   864    0.29497E+04    0.21769E+02    0.33415E-01    0.28259E+02
   865    0.29377E+04    0.22050E+02    0.33443E-01    0.29888E+02
   866    0.29256E+04    0.22337E+02    0.33468E-01    0.31485E+02
   867    0.29134E+04    0.22630E+02    0.33495E-01    0.33050E+02
   868    0.29010E+04    0.22929E+02    0.33519E-01    0.34583E+02
   869    0.28884E+04    0.23234E+02    0.33545E-01    0.36083E+02
   870    0.28757E+04    0.23545E+02    0.33567E-01    0.37550E+02
   871    0.28629E+04    0.23862E+02    0.33591E-01    0.38983E+02
   872    0.28500E+04    0.24184E+02    0.33612E-01    0.40382E+02
   873    0.28369E+04    0.24511E+02    0.33635E-01    0.41746E+02
   874    0.28237E+04    0.24844E+02    0.33654E-01    0.43074E+02
   875    0.28104E+04    0.25181E+02    0.33676E-01    0.44367E+02
   876    0.27970E+04    0.25524E+02    0.33693E-01    0.45625E+02
   877    0.27835E+04    0.25871E+02    0.33714E-01    0.46845E+02
   878    0.27699E+04    0.26223E+02    0.33730E-01    0.48029E+02
   879    0.27562E+04    0.26580E+02    0.33749E-01    0.49175E+02
   880    0.27424E+04    0.26941E+02    0.33764E-01    0.50284E+02
   881    0.27285E+04    0.27306E+02    0.33782E-01    0.51354E+02
   882    0.27145E+04    0.27675E+02    0.33795E-01    0.52385E+02
   883    0.27005E+04    0.28048E+02    0.33811E-01    0.53378E+02
   884    0.26863E+04    0.28425E+02    0.33824E-01    0.54331E+02
   885    0.26722E+04    0.28806E+02    0.33838E-01    0.55243E+02
   886    0.26579E+04    0.29190E+02    0.33849E-01    0.56116E+02
   887    0.26436E+04    0.29578E+02    0.33862E-01    0.56947E+02
   888    0.26292E+04    0.29968E+02    0.33872E-01    0.57738E+02
   889    0.26148E+04    0.30362E+02    0.33884E-01    0.58486E+02
   890    0.26003E+04    0.30759E+02    0.33892E-01    0.59193E+02
   891    0.25858E+04    0.31159E+02    0.33902E-01    0.59856E+02
   892    0.25712E+04    0.31561E+02    0.33909E-01    0.60477E+02
   893    0.25567E+04    0.31966E+02    0.33918E-01    0.61055E+02
   894    0.25420E+04    0.32374E+02    0.33924E-01    0.61589E+02
   895    0.25274E+04    0.32783E+02    0.33931E-01    0.62078E+02
   896    0.25127E+04    0.33195E+02    0.33935E-01    0.62523E+02
   897    0.24981E+04    0.33608E+02    0.33942E-01    0.62923E+02
   898    0.24834E+04    0.34024E+02    0.33944E-01    0.63277E+02
   899    0.24687E+04    0.34441E+02    0.33949E-01    0.63586E+02
   900    0.24540E+04    0.34860E+02    0.33951E-01    0.63848E+02
   901    0.24393E+04    0.35280E+02    0.33955E-01    0.64065E+02
   902    0.24246E+04    0.35701E+02    0.33954E-01    0.64234E+02
   903    0.24099E+04    0.36124E+02    0.33957E-01    0.64358E+02
   904    0.23952E+04    0.36547E+02    0.33956E-01    0.64437E+02
   905    0.23806E+04    0.36971E+02    0.33957E-01    0.64471E+02
   906    0.23659E+04    0.37396E+02    0.33954E-01    0.64460E+02
   907    0.23513E+04    0.37821E+02    0.33954E-01    0.64405E+02
   908    0.23367E+04    0.38246E+02    0.33950E-01    0.64306E+02
   909    0.23222E+04    0.38671E+02    0.33949E-01    0.64164E+02
   910    0.23077E+04    0.39097E+02    0.33944E-01    0.63978E+02
   911    0.22932E+04    0.39522E+02    0.33941E-01    0.63750E+02
   912    0.22788E+04    0.39946E+02    0.33935E-01    0.63480E+02
   913    0.22644E+04    0.40370E+02    0.33931E-01    0.63169E+02
   914    0.22501E+04    0.40793E+02    0.33923E-01    0.62816E+02
   915    0.22358E+04    0.41215E+02    0.33918E-01    0.62422E+02
   916    0.22216E+04    0.41636E+02    0.33910E-01    0.61987E+02
   917    0.22074E+04    0.42056E+02    0.33904E-01    0.61513E+02
   918    0.21933E+04    0.42475E+02    0.33894E-01    0.60998E+02
   919    0.21793E+04    0.42891E+02    0.33887E-01    0.60445E+02
   920    0.21653E+04    0.43306E+02    0.33876E-01    0.59853E+02
   921    0.21515E+04    0.43719E+02    0.33867E-01    0.59222E+02
   922    0.21377E+04    0.44130E+02    0.33855E-01    0.58554E+02
   923    0.21240E+04    0.44539E+02    0.33846E-01    0.57848E+02
   924    0.21104E+04    0.44945E+02    0.33833E-01    0.57104E+02
   925    0.20968E+04    0.45348E+02    0.33823E-01    0.56325E+02
   926    0.20834E+04    0.45749E+02    0.33809E-01    0.55509E+02
   927    0.20701E+04    0.46147E+02    0.33797E-01    0.54657E+02
   928    0.20569E+04    0.46542E+02    0.33782E-01    0.53770E+02
   929    0.20438E+04    0.46933E+02    0.33770E-01    0.52847E+02
   930    0.20307E+04    0.47321E+02    0.33754E-01    0.51891E+02
   931    0.20179E+04    0.47706E+02    0.33741E-01    0.50900E+02
   932    0.20051E+04    0.48086E+02    0.33724E-01    0.49876E+02
   933    0.19924E+04    0.48463E+02    0.33710E-01    0.48818E+02
   934    0.19799E+04    0.48835E+02    0.33693E-01    0.47728E+02
   935    0.19675E+04    0.49204E+02    0.33678E-01    0.46605E+02
   936    0.19553E+04    0.49568E+02    0.33660E-01    0.45451E+02
   937    0.19431E+04    0.49927E+02    0.33644E-01    0.44265E+02
   938    0.19312E+04    0.50281E+02    0.33625E-01    0.43048E+02
   939    0.19193E+04    0.50631E+02    0.33609E-01    0.41800E+02
   940    0.19076E+04    0.50976E+02    0.33589E-01    0.40523E+02
   941    0.18961E+04    0.51315E+02    0.33572E-01    0.39215E+02
   942    0.18847E+04    0.51649E+02    0.33551E-01    0.37879E+02
   943    0.18735E+04    0.51977E+02    0.33534E-01    0.36514E+02
   944    0.18624E+04    0.52300E+02    0.33513E-01    0.35120E+02
   945    0.18515E+04    0.52617E+02    0.33495E-01    0.33699E+02
   946    0.18408E+04    0.52927E+02    0.33473E-01    0.32250E+02
   947    0.18303E+04    0.53232E+02    0.33454E-01    0.30774E+02
   948    0.18199E+04    0.53530E+02    0.33432E-01    0.29272E+02
   949    0.18097E+04    0.53821E+02    0.33413E-01    0.27744E+02
   950    0.17997E+04    0.54106E+02    0.33390E-01    0.26190E+02
   951    0.17899E+04    0.54385E+02    0.33370E-01    0.24611E+02
   952    0.17802E+04    0.54656E+02    0.33347E-01    0.23008E+02
   953    0.17708E+04    0.54920E+02    0.33327E-01    0.21381E+02
   954    0.17615E+04    0.55178E+02    0.33303E-01    0.19732E+02
   955    0.17524E+04    0.55428E+02    0.33283E-01    0.18061E+02
   956    0.17435E+04    0.55671E+02    0.33258E-01    0.16369E+02
   957    0.17348E+04    0.55908E+02    0.33238E-01    0.14656E+02
   958    0.17263E+04    0.56137E+02    0.33213E-01    0.12925E+02
   959    0.17180E+04    0.56359E+02    0.33192E-01    0.11174E+02
   960    0.17099E+04    0.56573E+02    0.33167E-01    0.94065E+01
   961    0.17019E+04    0.56781E+02    0.33146E-01    0.76217E+01
   962    0.16942E+04    0.56981E+02    0.33121E-01    0.58208E+01
   963    0.16866E+04    0.57174E+02    0.33099E-01    0.40047E+01
   964    0.16792E+04    0.57360E+02    0.33074E-01    0.21742E+01
   965    0.16720E+04    0.57538E+02    0.33052E-01    0.33006E+00
   966    0.16650E+04    0.57709E+02    0.33027E-01   -0.15268E+01
   967    0.16582E+04    0.57872E+02    0.33005E-01   -0.33956E+01
   968    0.16515E+04    0.58028E+02    0.32980E-01   -0.52754E+01
   969    0.16451E+04    0.58176E+02    0.32957E-01   -0.71656E+01
   970    0.16388E+04    0.58317E+02    0.32932E-01   -0.90651E+01
   971    0.16328E+04    0.58450E+02    0.32910E-01   -0.10973E+02
   972    0.16269E+04    0.58575E+02    0.32884E-01   -0.12889E+02
   973    0.16212E+04    0.58693E+02    0.32862E-01   -0.14812E+02
   974    0.16157E+04    0.58803E+02    0.32836E-01   -0.16741E+02
   975    0.16104E+04    0.58905E+02    0.32814E-01   -0.18676E+02
   976    0.16052E+04    0.59000E+02    0.32788E-01   -0.20614E+02
   977    0.16003E+04    0.59086E+02    0.32766E-01   -0.22557E+02
   978    0.15956E+04    0.59165E+02    0.32740E-01   -0.24502E+02
   979    0.15910E+04    0.59236E+02    0.32718E-01   -0.26450E+02
   980    0.15866E+04    0.59299E+02    0.32692E-01   -0.28398E+02
   981    0.15824E+04    0.59354E+02    0.32670E-01   -0.30347E+02
   982    0.15784E+04    0.59401E+02    0.32644E-01   -0.32295E+02
   983    0.15746E+04    0.59440E+02    0.32622E-01   -0.34242E+02
   984    0.15710E+04    0.59471E+02    0.32597E-01   -0.36187E+02
   985    0.15675E+04    0.59494E+02    0.32575E-01   -0.38130E+02
   986    0.15643E+04    0.59509E+02    0.32550E-01   -0.40068E+02
   987    0.15612E+04    0.59515E+02    0.32528E-01   -0.42002E+02
   988    0.15583E+04    0.59514E+02    0.32503E-01   -0.43930E+02
   989    0.15556E+04    0.59504E+02    0.32482E-01   -0.45852E+02
   990    0.15531E+04    0.59486E+02    0.32457E-01   -0.47767E+02
   991    0.15508E+04    0.59460E+02    0.32436E-01   -0.49675E+02
   992    0.15487E+04    0.59425E+02    0.32412E-01   -0.51573E+02
   993    0.15467E+04    0.59382E+02    0.32391E-01   -0.53462E+02
   994    0.15450E+04    0.59331E+02    0.32367E-01   -0.55341E+02
   995    0.15434E+04    0.59272E+02    0.32346E-01   -0.57209E+02
   996    0.15420E+04    0.59204E+02    0.32322E-01   -0.59065E+02
   997    0.15408E+04    0.59128E+02    0.32302E-01   -0.60909E+02
   998    0.15397E+04    0.59043E+02    0.32279E-01   -0.62738E+02
   999    0.15389E+04    0.58950E+02    0.32259E-01   -0.64554E+02
  1000    0.15383E+04    0.58848E+02    0.32236E-01   -0.66354E+02
  1001    0.15378E+04    0.58738E+02    0.32217E-01   -0.68139E+02
  1002    0.15375E+04    0.58619E+02    0.32194E-01   -0.69907E+02
  1003    0.15374E+04    0.58492E+02    0.32175E-01   -0.71659E+02
  1004    0.15374E+04    0.58357E+02    0.32153E-01   -0.73393E+02
  1005    0.15377E+04    0.58214E+02    0.32135E-01   -0.75109E+02
  1006    0.15380E+04    0.58063E+02    0.32113E-01   -0.76807E+02
  1007    0.15386E+04    0.57905E+02    0.32095E-01   -0.78486E+02
  1008    0.15393E+04    0.57738E+02    0.32074E-01   -0.80147E+02
  1009    0.15402E+04    0.57564E+02    0.32056E-01   -0.81787E+02
  1010    0.15413E+04    0.57382E+02    0.32035E-01   -0.83407E+02
  1011    0.15425E+04    0.57193E+02    0.32019E-01   -0.85007E+02
  1012    0.15438E+04    0.56997E+02    0.31998E-01   -0.86586E+02
  1013    0.15453E+04    0.56794E+02    0.31982E-01   -0.88143E+02
  1014    0.15469E+04    0.56584E+02    0.31962E-01   -0.89678E+02
  1015    0.15487E+04    0.56367E+02    0.31946E-01   -0.91191E+02
  1016    0.15506E+04    0.56143E+02    0.31927E-01   -0.92681E+02
  1017    0.15527E+04    0.55912E+02    0.31912E-01   -0.94148E+02
  1018    0.15549E+04    0.55675E+02    0.31893E-01   -0.95591E+02
  1019    0.15572E+04    0.55432E+02    0.31878E-01   -0.97009E+02
  1020    0.15596E+04    0.55182E+02    0.31860E-01   -0.98403E+02
  1021    0.15622E+04    0.54926E+02    0.31846E-01   -0.99772E+02
  1022    0.15648E+04    0.54664E+02    0.31828E-01   -0.10111E+03
  1023    0.15676E+04    0.54396E+02    0.31814E-01   -0.10243E+03
  1024    0.15705E+04    0.54123E+02    0.31797E-01   -0.10372E+03
  1025    0.15736E+04    0.53843E+02    0.31784E-01   -0.10499E+03
  1026    0.15767E+04    0.53558E+02    0.31767E-01   -0.10622E+03
  1027    0.15799E+04    0.53268E+02    0.31755E-01   -0.10743E+03
  1028    0.15832E+04    0.52972E+02    0.31739E-01   -0.10861E+03
  1029    0.15867E+04    0.52671E+02    0.31727E-01   -0.10976E+03
  1030    0.15902E+04    0.52365E+02    0.31711E-01   -0.11089E+03
  1031    0.15938E+04    0.52054E+02    0.31700E-01   -0.11198E+03
  1032    0.15975E+04    0.51739E+02    0.31685E-01   -0.11304E+03
  1033    0.16013E+04    0.51418E+02    0.31674E-01   -0.11407E+03
  1034    0.16051E+04    0.51093E+02    0.31660E-01   -0.11507E+03
  1035    0.16091E+04    0.50764E+02    0.31650E-01   -0.11604E+03
  1036    0.16131E+04    0.50430E+02    0.31636E-01   -0.11698E+03
  1037    0.16172E+04    0.50092E+02    0.31626E-01   -0.11789E+03
  1038    0.16214E+04    0.49750E+02    0.31612E-01   -0.11876E+03
  1039    0.16256E+04    0.49403E+02    0.31603E-01   -0.11960E+03
  1040    0.16299E+04    0.49053E+02    0.31591E-01   -0.12041E+03
  1041    0.16342E+04    0.48700E+02    0.31582E-01   -0.12119E+03
  1042    0.16386E+04    0.48342E+02    0.31570E-01   -0.12193E+03
  1043    0.16431E+04    0.47981E+02    0.31562E-01   -0.12263E+03
  1044    0.16476E+04    0.47617E+02    0.31550E-01   -0.12330E+03
  1045    0.16522E+04    0.47250E+02    0.31543E-01   -0.12394E+03
  1046    0.16568E+04    0.46879E+02    0.31531E-01   -0.12453E+03
  1047    0.16614E+04    0.46505E+02    0.31524E-01   -0.12510E+03
  1048    0.16661E+04    0.46129E+02    0.31513E-01   -0.12562E+03
  1049    0.16708E+04    0.45750E+02    0.31507E-01   -0.12611E+03
  1050    0.16756E+04    0.45368E+02    0.31497E-01   -0.12656E+03
  1051    0.16803E+04    0.44984E+02    0.31491E-01   -0.12698E+03
  1052    0.16852E+04    0.44597E+02    0.31481E-01   -0.12735E+03
  1053    0.16900E+04    0.44208E+02    0.31476E-01   -0.12769E+03
  1054    0.16948E+04    0.43817E+02    0.31466E-01   -0.12799E+03
  1055    0.16997E+04    0.43424E+02    0.31462E-01   -0.12826E+03
  1056    0.17046E+04    0.43030E+02    0.31453E-01   -0.12849E+03
  1057    0.17095E+04    0.42634E+02    0.31448E-01   -0.12868E+03
  1058    0.17144E+04    0.42236E+02    0.31440E-01   -0.12884E+03
  1059    0.17193E+04    0.41838E+02    0.31436E-01   -0.12896E+03
  1060    0.17242E+04    0.41438E+02    0.31428E-01   -0.12904E+03
  1061    0.17291E+04    0.41037E+02    0.31425E-01   -0.12909E+03
  1062    0.17340E+04    0.40635E+02    0.31417E-01   -0.12911E+03
  1063    0.17388E+04    0.40233E+02    0.31414E-01   -0.12909E+03
  1064    0.17437E+04    0.39830E+02    0.31407E-01   -0.12903E+03
  1065    0.17486E+04    0.39427E+02    0.31404E-01   -0.12894E+03
  1066    0.17534E+04    0.39024E+02    0.31397E-01   -0.12882E+03
  1067    0.17583E+04    0.38621E+02    0.31395E-01   -0.12866E+03
  1068    0.17631E+04    0.38218E+02    0.31388E-01   -0.12847E+03
  1069    0.17678E+04    0.37815E+02    0.31386E-01   -0.12825E+03
  1070    0.17726E+04    0.37413E+02    0.31380E-01   -0.12800E+03
  1071    0.17773E+04    0.37011E+02    0.31379E-01   -0.12771E+03
  1072    0.17820E+04    0.36610E+02    0.31373E-01   -0.12739E+03
  1073    0.17867E+04    0.36210E+02    0.31372E-01   -0.12703E+03
  1074    0.17913E+04    0.35811E+02    0.31366E-01   -0.12665E+03
  1075    0.17958E+04    0.35413E+02    0.31365E-01   -0.12623E+03
  1076    0.18003E+04    0.35017E+02    0.31360E-01   -0.12578E+03
  1077    0.18048E+04    0.34622E+02    0.31359E-01   -0.12530E+03
  1078    0.18092E+04    0.34229E+02    0.31354E-01   -0.12479E+03
  1079    0.18136E+04    0.33837E+02    0.31353E-01   -0.12426E+03
  1080    0.18179E+04    0.33448E+02    0.31348E-01   -0.12369E+03
  1081    0.18221E+04    0.33061E+02    0.31348E-01   -0.12309E+03
  1082    0.18263E+04    0.32676E+02    0.31343E-01   -0.12246E+03
  1083    0.18304E+04    0.32293E+02    0.31343E-01   -0.12180E+03
  1084    0.18345E+04    0.31913E+02    0.31339E-01   -0.12111E+03
  1085    0.18385E+04    0.31536E+02    0.31339E-01   -0.12039E+03
  1086    0.18424E+04    0.31162E+02    0.31334E-01   -0.11965E+03
  1087    0.18462E+04    0.30791E+02    0.31334E-01   -0.11888E+03
  1088    0.18499E+04    0.30423E+02    0.31330E-01   -0.11807E+03
  1089    0.18536E+04    0.30058E+02    0.31330E-01   -0.11725E+03
  1090    0.18571E+04    0.29697E+02    0.31326E-01   -0.11639E+03
  1091    0.18606E+04    0.29339E+02    0.31326E-01   -0.11551E+03
  1092    0.18640E+04    0.28986E+02    0.31322E-01   -0.11460E+03
  1093    0.18673E+04    0.28636E+02    0.31322E-01   -0.11366E+03
  1094    0.18705E+04    0.28290E+02    0.31318E-01   -0.11270E+03
  1095    0.18736E+04    0.27949E+02    0.31318E-01   -0.11172E+03
  1096    0.18766E+04    0.27612E+02    0.31314E-01   -0.11070E+03
  1097    0.18794E+04    0.27279E+02    0.31314E-01   -0.10967E+03
  1098    0.18822E+04    0.26951E+02    0.31309E-01   -0.10860E+03
  1099    0.18849E+04    0.26628E+02    0.31310E-01   -0.10752E+03
  1100    0.18874E+04    0.26310E+02    0.31305E-01   -0.10641E+03
  1101    0.18898E+04    0.25998E+02    0.31305E-01   -0.10527E+03
  1102    0.18921E+04    0.25690E+02    0.31300E-01   -0.10411E+03
  1103    0.18943E+04    0.25387E+02    0.31300E-01   -0.10293E+03
  1104    0.18964E+04    0.25090E+02    0.31296E-01   -0.10173E+03
  1105    0.18984E+04    0.24798E+02    0.31296E-01   -0.10051E+03
  1106    0.19002E+04    0.24512E+02    0.31291E-01   -0.99265E+02
  1107    0.19019E+04    0.24230E+02    0.31290E-01   -0.98001E+02
  1108    0.19035E+04    0.23955E+02    0.31285E-01   -0.96717E+02
  1109    0.19050E+04    0.23685E+02    0.31285E-01   -0.95415E+02
  1110    0.19063E+04    0.23420E+02    0.31279E-01   -0.94095E+02
  1111    0.19075E+04    0.23161E+02    0.31279E-01   -0.92757E+02
  1112    0.19086E+04    0.22908E+02    0.31273E-01   -0.91403E+02
  1113    0.19096E+04    0.22661E+02    0.31272E-01   -0.90032E+02
  1114    0.19105E+04    0.22419E+02    0.31266E-01   -0.88646E+02
  1115    0.19112E+04    0.22184E+02    0.31265E-01   -0.87245E+02
  1116    0.19118E+04    0.21954E+02    0.31259E-01   -0.85830E+02
  1117    0.19123E+04    0.21730E+02    0.31257E-01   -0.84402E+02
  1118    0.19127E+04    0.21512E+02    0.31251E-01   -0.82961E+02
  1119    0.19129E+04    0.21300E+02    0.31249E-01   -0.81507E+02
  1120    0.19130E+04    0.21094E+02    0.31242E-01   -0.80042E+02
  1121    0.19130E+04    0.20894E+02    0.31240E-01   -0.78566E+02
  1122    0.19129E+04    0.20701E+02    0.31233E-01   -0.77080E+02
  1123    0.19126E+04    0.20513E+02    0.31230E-01   -0.75584E+02
  1124    0.19122E+04    0.20332E+02    0.31223E-01   -0.74079E+02
  1125    0.19117E+04    0.20158E+02    0.31220E-01   -0.72566E+02
  1126    0.19110E+04    0.19989E+02    0.31212E-01   -0.71046E+02
  1127    0.19103E+04    0.19827E+02    0.31209E-01   -0.69518E+02
  1128    0.19094E+04    0.19672E+02    0.31200E-01   -0.67984E+02
  1129    0.19083E+04    0.19523E+02    0.31197E-01   -0.66444E+02
  1130    0.19072E+04    0.19380E+02    0.31188E-01   -0.64900E+02
  1131    0.19059E+04    0.19244E+02    0.31184E-01   -0.63350E+02
  1132    0.19044E+04    0.19115E+02    0.31174E-01   -0.61797E+02
  1133    0.19029E+04    0.18992E+02    0.31170E-01   -0.60241E+02
  1134    0.19012E+04    0.18876E+02    0.31160E-01   -0.58683E+02
  1135    0.18994E+04    0.18767E+02    0.31155E-01   -0.57123E+02
  1136    0.18975E+04    0.18665E+02    0.31144E-01   -0.55561E+02
  1137    0.18954E+04    0.18569E+02    0.31139E-01   -0.54000E+02
  1138    0.18932E+04    0.18480E+02    0.31128E-01   -0.52438E+02
  1139    0.18909E+04    0.18399E+02    0.31122E-01   -0.50877E+02
  1140    0.18884E+04    0.18324E+02    0.31111E-01   -0.49317E+02
  1141    0.18858E+04    0.18256E+02    0.31104E-01   -0.47760E+02
  1142    0.18831E+04    0.18195E+02    0.31092E-01   -0.46205E+02
  1143    0.18802E+04    0.18141E+02    0.31085E-01   -0.44654E+02
  1144    0.18772E+04    0.18094E+02    0.31072E-01   -0.43106E+02
  1145    0.18741E+04    0.18055E+02    0.31064E-01   -0.41563E+02
  1146    0.18709E+04    0.18022E+02    0.31051E-01   -0.40026E+02
  1147    0.18675E+04    0.17997E+02    0.31043E-01   -0.38494E+02
  1148    0.18640E+04    0.17979E+02    0.31029E-01   -0.36969E+02
  1149    0.18603E+04    0.17968E+02    0.31020E-01   -0.35451E+02
  1150    0.18566E+04    0.17965E+02    0.31005E-01   -0.33941E+02
  1151    0.18526E+04    0.17969E+02    0.30996E-01   -0.32439E+02
  1152    0.18486E+04    0.17980E+02    0.30980E-01   -0.30947E+02
  1153    0.18444E+04    0.17998E+02    0.30970E-01   -0.29463E+02
  1154    0.18401E+04    0.18023E+02    0.30954E-01   -0.27989E+02
  1155    0.18357E+04    0.18056E+02    0.30943E-01   -0.26525E+02
  1156    0.18312E+04    0.18095E+02    0.30927E-01   -0.25072E+02
  1157    0.18265E+04    0.18141E+02    0.30915E-01   -0.23630E+02
  1158    0.18217E+04    0.18194E+02    0.30898E-01   -0.22199E+02
  1159    0.18168E+04    0.18253E+02    0.30886E-01   -0.20780E+02
  1160    0.18118E+04    0.18319E+02    0.30868E-01   -0.19374E+02
  1161    0.18067E+04    0.18392E+02    0.30855E-01   -0.17980E+02
  1162    0.18015E+04    0.18470E+02    0.30836E-01   -0.16599E+02
  1163    0.17961E+04    0.18556E+02    0.30823E-01   -0.15232E+02
  1164    0.17907E+04    0.18647E+02    0.30803E-01   -0.13878E+02
  1165    0.17851E+04    0.18745E+02    0.30789E-01   -0.12539E+02
  1166    0.17795E+04    0.18848E+02    0.30769E-01   -0.11215E+02
  1167    0.17737E+04    0.18958E+02    0.30754E-01   -0.99058E+01
  1168    0.17678E+04    0.19073E+02    0.30734E-01   -0.86123E+01
  1169    0.17619E+04    0.19194E+02    0.30718E-01   -0.73347E+01
  1170    0.17558E+04    0.19321E+02    0.30697E-01   -0.60736E+01
  1171    0.17497E+04    0.19454E+02    0.30680E-01   -0.48292E+01
  1172    0.17435E+04    0.19592E+02    0.30658E-01   -0.36021E+01
  1173    0.17371E+04    0.19735E+02    0.30641E-01   -0.23926E+01
  1174    0.17307E+04    0.19884E+02    0.30618E-01   -0.12011E+01
